8.22006 1.11897e-07 1494.47 1
8.2202 1.12917e-06 1494.48 1
8.22159 1.14851e-06 1494.56 1
8.22301 3.62845e-06 1494.65 1
8.22747 1.78869e-08 1494.91 1
8.2275 2.79023e-07 1494.91 1
8.22784 8.03227e-08 1494.93 1
8.22794 1.28291e-07 1494.94 1
8.2281 6.992e-07 1494.95 1
8.22896 1.38286e-06 1495 1
8.23066 1.10503e-07 1495.1 1
8.23079 6.51906e-08 1495.11 1
8.23088 1.85707e-07 1495.11 1
8.2311 4.48599e-07 1495.13 1
8.23166 4.84102e-07 1495.16 1
8.23225 1.12878e-07 1495.2 1
8.23239 3.54806e-06 1495.2 1
8.23676 5.43656e-07 1495.46 1
8.23742 5.42908e-08 1495.5 1
8.23749 2.67156e-07 1495.51 1
8.23782 2.65628e-08 1495.53 1
8.23785 1.637e-08 1495.53 1
8.23787 3.67947e-07 1495.53 1
8.23832 1.61759e-07 1495.56 1
8.23852 1.68213e-06 1495.57 1
8.24059 7.41778e-07 1495.69 1
8.2415 2.03807e-07 1495.74 1
8.24175 3.0159e-06 1495.76 1
8.24546 8.1298e-08 1495.98 1
8.24556 2.11027e-08 1495.98 1
8.24559 9.47737e-07 1495.99 1
8.24675 5.80205e-08 1496.05 1
8.24682 2.60768e-06 1496.06 1
8.25003 1.99621e-07 1496.25 1
8.25027 2.49183e-07 1496.26 1
8.25058 3.61467e-07 1496.28 1
8.25102 3.14501e-07 1496.31 1
8.25141 3.50343e-08 1496.33 1
8.25145 1.37572e-07 1496.33 1
8.25162 9.58876e-07 1496.34 1
8.2528 1.54074e-07 1496.41 1
8.25299 7.74642e-09 1496.42 1
8.25299 1.51399e-06 1496.42 1
8.25485 2.24827e-08 1496.53 1
8.25488 1.69977e-06 1496.54 1
8.25697 3.51157e-07 1496.66 1
8.2574 3.58048e-06 1496.68 1
8.26179 1.70979e-06 1496.94 1
8.26389 6.76794e-08 1497.07 1
8.26397 7.63968e-08 1497.07 1
8.26407 4.04519e-08 1497.08 1
8.26412 1.45592e-07 1497.08 1
8.26429 2.65033e-07 1497.09 1
8.26462 4.24221e-08 1497.11 1
8.26467 3.80304e-09 1497.12 1
8.26468 3.36022e-07 1497.12 1
8.26509 5.9899e-07 1497.14 1
8.26582 2.67787e-07 1497.18 1
8.26615 4.01131e-08 1497.2 1
8.2662 1.6904e-08 1497.21 1
8.26622 6.79762e-08 1497.21 1
8.2663 1.0494e-07 1497.21 1
8.26643 4.45833e-07 1497.22 1
8.26698 7.59296e-07 1497.25 1
8.26791 8.58509e-08 1497.31 1
8.26802 2.11166e-07 1497.31 1
8.26827 6.07413e-08 1497.33 1
8.26835 7.97052e-07 1497.33 1
8.26933 5.46129e-07 1497.39 1
8.27 1.18059e-07 1497.43 1
8.27014 1.23742e-06 1497.44 1
8.27166 9.76805e-07 1497.53 1
8.27285 4.76622e-08 1497.6 1
8.27291 7.55823e-08 1497.6 1
8.27301 3.1427e-08 1497.61 1
8.27304 2.83552e-08 1497.61 1
8.27308 7.64852e-07 1497.61 1
8.27402 1.98287e-08 1497.67 1
8.27404 1.76236e-06 1497.67 1
8.2762 7.04179e-09 1497.8 1
8.27621 1.44304e-06 1497.8 1
8.27798 1.58133e-06 1497.9 1
8.27991 9.80383e-07 1498.02 1
8.28111 1.27563e-07 1498.09 1
8.28127 2.97985e-07 1498.1 1
8.28164 2.53107e-06 1498.12 1
8.28473 1.04391e-07 1498.3 1
8.28486 1.02722e-07 1498.31 1
8.28499 1.17365e-07 1498.32 1
8.28513 9.62914e-08 1498.33 1
8.28525 2.58886e-08 1498.33 1
8.28528 2.5356e-06 1498.33 1
8.28839 4.09952e-07 1498.52 1
8.28889 1.91857e-07 1498.55 1
8.28912 1.52607e-07 1498.56 1
8.28931 1.7866e-08 1498.57 1
8.28933 4.12392e-08 1498.57 1
8.28938 1.20115e-07 1498.58 1
8.28953 1.21758e-07 1498.59 1
8.28968 2.23279e-07 1498.6 1
8.28995 1.08898e-08 1498.61 1
8.28996 2.90543e-06 1498.61 1
8.29352 1.19318e-06 1498.82 1
8.29498 7.50532e-07 1498.91 1
8.2959 5.594e-07 1498.96 1
8.29658 5.0725e-06 1499 1
8.30278 5.94813e-06 1499.37 1
8.31005 9.24275e-07 1499.8 1
8.31118 1.29802e-06 1499.87 1
8.31277 7.16565e-08 1499.96 1
8.31285 2.61948e-06 1499.97 1
8.31605 8.62194e-07 1500.16 1
8.31711 9.44457e-07 1500.22 1
8.31826 5.49171e-07 1500.29 1
8.31893 3.77471e-07 1500.33 1
8.31939 1.55561e-08 1500.35 1
8.31941 1.57503e-06 1500.35 1
8.32133 3.8389e-07 1500.47 1
8.3218 5.16907e-07 1500.5 1
8.32243 8.2991e-08 1500.53 1
8.32253 2.9348e-06 1500.54 1
8.32611 2.23915e-06 1500.75 1
8.32884 3.86727e-07 1500.91 1
8.32931 1.39995e-06 1500.94 1
8.33102 1.83251e-06 1501.04 1
8.33325 8.42085e-08 1501.17 1
8.33336 2.91237e-07 1501.18 1
8.33371 1.8153e-06 1501.2 1
8.33592 2.144e-07 1501.33 1
8.33618 7.10089e-07 1501.35 1
8.33705 1.92965e-07 1501.4 1
8.33729 2.86888e-07 1501.41 1
8.33763 5.43923e-09 1501.43 1
8.33764 4.5125e-08 1501.43 1
8.3377 7.62715e-09 1501.44 1
8.33771 6.17171e-06 1501.44 1
8.34522 2.22744e-08 1501.88 1
8.34525 8.44612e-07 1501.88 1
8.34628 1.85737e-07 1501.94 1
8.34651 1.20291e-06 1501.96 1
8.34797 1.76552e-08 1502.04 1
8.34799 9.45963e-07 1502.04 1
8.34914 6.85841e-08 1502.11 1
8.34923 4.27719e-07 1502.12 1
8.34975 1.28536e-06 1502.15 1
8.35131 3.9462e-06 1502.24 1
8.35611 5.84397e-07 1502.52 1
8.35682 2.0796e-07 1502.57 1
8.35708 1.56218e-07 1502.58 1
8.35727 1.9536e-06 1502.59 1
8.35964 4.0469e-09 1502.73 1
8.35965 2.11872e-07 1502.73 1
8.3599 4.47628e-07 1502.75 1
8.36045 2.10088e-07 1502.78 1
8.3607 1.18585e-07 1502.8 1
8.36085 1.10756e-08 1502.81 1
8.36086 2.61407e-08 1502.81 1
8.36089 9.09676e-08 1502.81 1
8.361 4.5917e-07 1502.81 1
8.36156 4.04337e-07 1502.85 1
8.36205 4.13225e-08 1502.88 1
8.3621 1.14144e-06 1502.88 1
8.36349 1.3961e-06 1502.96 1
8.36519 1.43894e-08 1503.06 1
8.3652 1.06854e-07 1503.06 1
8.36533 1.01984e-07 1503.07 1
8.36546 6.11565e-07 1503.08 1
8.3662 2.39168e-06 1503.12 1
8.36911 6.4263e-08 1503.29 1
8.36918 9.30505e-07 1503.3 1
8.37031 4.22122e-07 1503.36 1
8.37083 5.69142e-07 1503.4 1
8.37152 1.67043e-07 1503.44 1
8.37172 4.97282e-07 1503.45 1
8.37233 8.16698e-08 1503.48 1
8.37243 8.13884e-08 1503.49 1
8.37252 3.42792e-08 1503.5 1
8.37257 2.54693e-07 1503.5 1
8.37288 8.93732e-07 1503.52 1
8.37396 1.802e-06 1503.58 1
8.37615 1.92942e-06 1503.71 1
8.37849 1.11794e-07 1503.85 1
8.37863 5.62008e-07 1503.86 1
8.37931 3.1805e-08 1503.9 1
8.37935 6.31691e-08 1503.9 1
8.37942 6.78236e-07 1503.9 1
8.38025 1.54017e-06 1503.95 1
8.38211 9.76212e-07 1504.06 1
8.3833 1.10643e-07 1504.13 1
8.38343 3.46774e-09 1504.14 1
8.38344 2.99992e-06 1504.14 1
8.38708 3.53799e-08 1504.36 1
8.38712 1.90889e-06 1504.36 1
8.38943 7.49923e-07 1504.49 1
8.39034 1.09901e-06 1504.55 1
8.39168 1.77684e-07 1504.63 1
8.39189 4.45364e-07 1504.64 1
8.39243 5.42141e-06 1504.67 1
8.399 2.82263e-06 1505.06 1
8.40242 1.27833e-07 1505.26 1
8.40258 2.03455e-07 1505.27 1
8.40282 1.32673e-06 1505.29 1
8.40443 1.9571e-06 1505.38 1
8.4068 2.43268e-06 1505.52 1
8.40975 2.79125e-07 1505.69 1
8.41008 4.74144e-08 1505.71 1
8.41014 5.51032e-07 1505.72 1
8.41081 1.97528e-07 1505.76 1
8.41105 1.49633e-06 1505.77 1
8.41286 2.21801e-09 1505.88 1
8.41286 1.87694e-06 1505.88 1
8.41513 7.23121e-08 1506.01 1
8.41522 5.93299e-08 1506.02 1
8.41529 4.01993e-07 1506.02 1
8.41578 5.24999e-08 1506.05 1
8.41584 2.02103e-07 1506.05 1
8.41608 8.04243e-07 1506.07 1
8.41706 7.75766e-07 1506.13 1
8.418 6.25778e-07 1506.18 1
8.41875 4.25784e-08 1506.23 1
8.4188 1.9405e-06 1506.23 1
8.42115 1.64279e-07 1506.37 1
8.42135 5.72426e-07 1506.38 1
8.42204 3.43557e-09 1506.42 1
8.42205 6.8424e-08 1506.42 1
8.42213 1.18092e-08 1506.43 1
8.42214 3.08147e-08 1506.43 1
8.42218 7.34449e-08 1506.43 1
8.42227 2.66318e-07 1506.43 1
8.42259 3.90355e-07 1506.45 1
8.42306 1.16667e-07 1506.48 1
8.4232 2.05978e-09 1506.49 1
8.42321 3.01321e-07 1506.49 1
8.42357 4.05714e-06 1506.51 1
8.42848 3.94303e-08 1506.8 1
8.42852 5.56828e-07 1506.8 1
8.4292 5.94535e-08 1506.84 1
8.42927 1.17237e-07 1506.85 1
8.42941 4.29331e-06 1506.86 1
8.4346 2.46088e-08 1507.16 1
8.43463 3.8781e-07 1507.16 1
8.43509 2.65999e-08 1507.19 1
8.43513 8.25656e-08 1507.19 1
8.43523 5.99799e-08 1507.2 1
8.4353 5.84661e-07 1507.2 1
8.436 6.79542e-07 1507.25 1
8.43682 1.9265e-08 1507.29 1
8.43685 1.3989e-06 1507.3 1
8.43854 1.45179e-06 1507.4 1
8.44029 1.04656e-06 1507.5 1
8.44155 3.3724e-07 1507.57 1
8.44196 1.41196e-08 1507.6 1
8.44198 7.99929e-07 1507.6 1
8.44294 2.45724e-07 1507.66 1
8.44324 2.05272e-07 1507.67 1
8.44349 6.04498e-07 1507.69 1
8.44422 1.68945e-07 1507.73 1
8.44442 9.4118e-07 1507.74 1
8.44556 1.05583e-07 1507.81 1
8.44568 2.99467e-08 1507.82 1
8.44572 6.22817e-08 1507.82 1
8.4458 2.94019e-07 1507.82 1
8.44615 2.05402e-06 1507.84 1
8.44863 4.08444e-08 1507.99 1
8.44868 6.02099e-07 1507.99 1
8.4494 3.62716e-07 1508.04 1
8.44984 1.07177e-07 1508.06 1
8.44997 8.55482e-07 1508.07 1
8.451 1.87741e-06 1508.13 1
8.45327 2.32408e-08 1508.26 1
8.45329 1.52803e-06 1508.27 1
8.45514 1.6186e-07 1508.38 1
8.45533 1.04109e-06 1508.39 1
8.45659 1.59181e-07 1508.46 1
8.45678 2.79113e-07 1508.47 1
8.45712 1.16275e-06 1508.49 1
8.45852 6.25905e-08 1508.57 1
8.45859 1.63859e-07 1508.58 1
8.45879 3.35003e-08 1508.59 1
8.45883 6.92284e-07 1508.59 1
8.45966 1.57897e-06 1508.64 1
8.46157 3.10312e-09 1508.75 1
8.46157 1.0377e-06 1508.75 1
8.46282 3.80224e-07 1508.83 1
8.46328 2.48373e-06 1508.86 1
8.46627 3.38379e-08 1509.03 1
8.46631 6.79688e-07 1509.03 1
8.46713 3.46243e-07 1509.08 1
8.46755 7.11415e-08 1509.11 1
8.46763 5.22161e-09 1509.11 1
8.46764 1.3128e-08 1509.11 1
8.46765 1.14504e-06 1509.11 1
8.46903 3.4351e-06 1509.2 1
8.47317 6.19336e-07 1509.44 1
8.47391 8.05948e-07 1509.48 1
8.47488 2.55397e-08 1509.54 1
8.47491 5.78216e-08 1509.54 1
8.47498 1.24032e-08 1509.55 1
8.475 1.2623e-06 1509.55 1
8.47652 2.08756e-06 1509.64 1
8.47903 2.53177e-07 1509.79 1
8.47933 5.98209e-07 1509.8 1
8.48005 1.50876e-09 1509.85 1
8.48005 5.17225e-06 1509.85 1
8.48627 7.58934e-07 1510.21 1
8.48719 7.1219e-08 1510.27 1
8.48727 1.24377e-06 1510.27 1
8.48877 4.07017e-07 1510.36 1
8.48925 1.24473e-07 1510.39 1
8.4894 1.67962e-06 1510.4 1
8.49142 1.60366e-06 1510.52 1
8.49335 3.93465e-07 1510.63 1
8.49382 2.38778e-07 1510.66 1
8.49411 8.04429e-07 1510.68 1
8.49508 1.22089e-06 1510.73 1
8.49654 1.24308e-06 1510.82 1
8.49803 1.44496e-06 1510.91 1
8.49977 1.16526e-06 1511.01 1
8.50117 1.8075e-06 1511.09 1
8.50334 1.80256e-06 1511.22 1
8.5055 9.55579e-07 1511.35 1
8.50665 5.29299e-08 1511.41 1
8.50671 1.83633e-07 1511.42 1
8.50693 8.03743e-08 1511.43 1
8.50703 7.79405e-07 1511.44 1
8.50796 2.56254e-06 1511.49 1
8.51103 4.83993e-07 1511.67 1
8.51162 2.37182e-06 1511.71 1
8.51446 9.14365e-07 1511.88 1
8.51556 7.15526e-07 1511.94 1
8.51641 2.55135e-08 1511.99 1
8.51644 5.4557e-08 1511.99 1
8.51651 6.15391e-06 1512 1
8.52389 2.71422e-07 1512.43 1
8.52421 3.72804e-08 1512.45 1
8.52426 4.19262e-07 1512.45 1
8.52476 1.27978e-07 1512.48 1
8.52491 5.04766e-08 1512.49 1
8.52497 2.63763e-08 1512.5 1
8.525 5.55557e-06 1512.5 1
8.53166 6.37594e-08 1512.89 1
8.53173 1.19789e-07 1512.89 1
8.53188 3.02519e-07 1512.9 1
8.53224 2.70987e-07 1512.92 1
8.53256 7.80874e-07 1512.94 1
8.5335 6.90288e-09 1513 1
8.53351 2.39195e-07 1513 1
8.53379 1.08778e-06 1513.02 1
8.53509 1.48093e-07 1513.09 1
8.53527 6.3318e-07 1513.1 1
8.53603 7.32584e-07 1513.15 1
8.53691 1.06328e-06 1513.2 1
8.53818 9.79317e-08 1513.27 1
8.53829 2.28145e-07 1513.28 1
8.53857 2.34067e-07 1513.3 1
8.53885 3.05001e-08 1513.31 1
8.53888 4.58354e-08 1513.32 1
8.53894 1.74358e-07 1513.32 1
8.53915 1.56355e-08 1513.33 1
8.53917 2.22946e-06 1513.33 1
8.54183 4.81665e-09 1513.49 1
8.54184 2.25253e-06 1513.49 1
8.54453 3.67548e-07 1513.65 1
8.54497 1.00613e-06 1513.68 1
8.54618 1.41946e-07 1513.75 1
8.54634 6.52788e-07 1513.76 1
8.54712 3.14179e-08 1513.8 1
8.54716 3.87953e-09 1513.8 1
8.54717 1.26524e-07 1513.8 1
8.54732 6.76232e-08 1513.81 1
8.5474 3.4858e-07 1513.82 1
8.54782 2.30031e-07 1513.84 1
8.54809 1.72059e-08 1513.86 1
8.54811 2.29517e-07 1513.86 1
8.54839 9.20376e-07 1513.88 1
8.54949 8.86275e-07 1513.94 1
8.55055 2.72788e-06 1514 1
8.55381 2.04733e-07 1514.2 1
8.55405 8.2971e-08 1514.21 1
8.55415 2.94428e-06 1514.22 1
8.55767 5.18816e-08 1514.42 1
8.55773 2.43933e-06 1514.43 1
8.56064 3.80483e-06 1514.6 1
8.56518 6.65578e-08 1514.87 1
8.56526 5.56503e-07 1514.87 1
8.56593 3.2264e-07 1514.91 1
8.56631 2.81555e-07 1514.93 1
8.56665 8.40853e-07 1514.95 1
8.56765 2.24125e-06 1515.01 1
8.57032 6.15412e-07 1515.17 1
8.57106 2.07631e-06 1515.21 1
8.57354 2.21632e-07 1515.36 1
8.5738 3.53673e-08 1515.38 1
8.57384 8.52611e-08 1515.38 1
8.57394 3.51406e-08 1515.38 1
8.57399 3.2485e-08 1515.39 1
8.57403 2.80809e-08 1515.39 1
8.57406 4.38471e-07 1515.39 1
8.57458 1.08105e-07 1515.42 1
8.57471 2.75346e-06 1515.43 1
8.57799 5.88318e-08 1515.62 1
8.57806 3.55563e-06 1515.63 1
8.5823 2.17225e-08 1515.88 1
8.58233 2.24446e-07 1515.88 1
8.58259 9.3852e-08 1515.89 1
8.58271 5.31267e-07 1515.9 1
8.58334 1.48215e-06 1515.94 1
8.58511 1.70727e-07 1516.04 1
8.58531 5.7338e-07 1516.05 1
8.58599 3.61705e-07 1516.09 1
8.58642 7.75349e-08 1516.12 1
8.58652 5.72136e-08 1516.12 1
8.58658 2.68041e-06 1516.13 1
8.58978 5.27243e-07 1516.32 1
8.5904 2.40956e-06 1516.35 1
8.59327 7.71267e-07 1516.52 1
8.59419 1.74827e-06 1516.58 1
8.59627 1.93721e-07 1516.7 1
8.5965 2.96618e-06 1516.71 1
8.60003 2.79866e-06 1516.92 1
8.60336 1.75423e-08 1517.12 1
8.60338 7.29916e-09 1517.12 1
8.60339 1.41174e-07 1517.12 1
8.60356 2.00159e-08 1517.13 1
8.60358 3.73927e-07 1517.13 1
8.60403 7.11784e-07 1517.16 1
8.60487 8.71253e-07 1517.21 1
8.60591 3.53721e-08 1517.27 1
8.60595 4.96462e-08 1517.27 1
8.60601 8.65151e-07 1517.27 1
8.60704 6.59596e-07 1517.33 1
8.60782 3.07016e-07 1517.38 1
8.60819 1.03642e-06 1517.4 1
8.60942 1.53004e-06 1517.47 1
8.61124 5.74406e-07 1517.58 1
8.61192 3.5453e-06 1517.62 1
8.61614 3.32895e-07 1517.87 1
8.61653 1.71647e-07 1517.89 1
8.61674 2.17143e-07 1517.9 1
8.61699 9.6709e-07 1517.92 1
8.61814 1.50459e-09 1517.99 1
8.61814 5.04874e-07 1517.99 1
8.61874 6.12202e-07 1518.02 1
8.61947 5.51353e-07 1518.07 1
8.62013 1.02748e-07 1518.1 1
8.62025 7.3295e-07 1518.11 1
8.62112 1.17156e-06 1518.16 1
8.62251 7.26902e-07 1518.24 1
8.62337 1.5228e-07 1518.3 1
8.62356 5.20422e-07 1518.31 1
8.62417 3.29269e-08 1518.34 1
8.62421 1.16905e-07 1518.34 1
8.62435 1.20051e-06 1518.35 1
8.62578 5.90843e-08 1518.44 1
8.62585 1.22446e-07 1518.44 1
8.62599 4.53117e-07 1518.45 1
8.62653 5.1407e-08 1518.48 1
8.62659 1.10132e-06 1518.48 1
8.6279 3.02777e-07 1518.56 1
8.62826 1.32258e-07 1518.58 1
8.62842 3.45676e-08 1518.59 1
8.62846 2.14248e-07 1518.59 1
8.62871 1.0235e-06 1518.61 1
8.62993 4.94728e-07 1518.68 1
8.63051 1.13619e-06 1518.72 1
8.63186 2.41329e-08 1518.79 1
8.63189 4.13959e-08 1518.8 1
8.63194 4.7878e-07 1518.8 1
8.63251 4.89096e-08 1518.83 1
8.63257 1.51968e-07 1518.84 1
8.63275 1.27241e-07 1518.85 1
8.6329 1.73045e-08 1518.86 1
8.63292 7.56252e-07 1518.86 1
8.63381 1.72094e-06 1518.91 1
8.63586 1.16403e-07 1519.03 1
8.63599 6.87223e-09 1519.04 1
8.636 4.11793e-09 1519.04 1
8.63601 2.14755e-06 1519.04 1
8.63855 1.77441e-08 1519.19 1
8.63858 1.28012e-06 1519.19 1
8.64009 1.29852e-07 1519.28 1
8.64025 1.17262e-07 1519.29 1
8.64039 3.30748e-07 1519.3 1
8.64078 2.67286e-06 1519.32 1
8.64395 2.38762e-06 1519.51 1
8.64678 3.56463e-09 1519.67 1
8.64678 1.01891e-08 1519.67 1
8.64679 2.55729e-06 1519.67 1
8.64982 2.74766e-06 1519.85 1
8.65308 1.00997e-07 1520.04 1
8.6532 1.88202e-06 1520.05 1
8.65542 3.77592e-06 1520.18 1
8.65989 3.31495e-07 1520.44 1
8.66029 7.54062e-07 1520.47 1
8.66118 1.08655e-06 1520.52 1
8.66246 3.77437e-07 1520.6 1
8.66291 6.61766e-07 1520.62 1
8.66369 3.70109e-08 1520.67 1
8.66374 1.73151e-06 1520.67 1
8.66579 1.78804e-08 1520.79 1
8.66581 8.76635e-08 1520.79 1
8.66591 2.16203e-07 1520.8 1
8.66617 1.83703e-07 1520.81 1
8.66638 5.74173e-08 1520.83 1
8.66645 1.60248e-06 1520.83 1
8.66835 1.27876e-08 1520.94 1
8.66836 4.13147e-07 1520.94 1
8.66885 8.98683e-07 1520.97 1
8.66991 3.24516e-08 1521.03 1
8.66995 1.41147e-07 1521.04 1
8.67012 1.13983e-07 1521.05 1
8.67025 1.785e-06 1521.05 1
8.67236 4.2414e-08 1521.18 1
8.67241 3.30206e-08 1521.18 1
8.67245 4.32043e-08 1521.18 1
8.6725 1.55092e-06 1521.19 1
8.67434 3.37705e-07 1521.29 1
8.67474 1.72099e-07 1521.32 1
8.67494 6.50228e-06 1521.33 1
8.68262 8.93109e-08 1521.78 1
8.68273 1.04542e-06 1521.79 1
8.68396 1.72497e-06 1521.86 1
8.686 6.1427e-06 1521.98 0
8.68917 1.01702e-05 1521.91 0
8.69442 3.18702e-07 1521.79 0
8.69459 8.07549e-07 1521.79 0
8.69501 8.67877e-07 1521.78 0
8.69545 3.21335e-06 1521.77 0
8.69711 2.55684e-06 1521.74 0
8.69843 4.29271e-08 1521.71 0
8.69846 4.49585e-07 1521.71 0
8.69869 4.23553e-08 1521.7 0
8.69871 7.90231e-07 1521.7 0
8.69912 5.23471e-07 1521.69 0
8.69939 8.85553e-08 1521.69 0
8.69943 4.34595e-06 1521.68 0
8.70168 4.14834e-06 1521.63 0
8.70382 4.1613e-07 1521.59 0
8.70403 1.48271e-07 1521.58 0
8.70411 4.07284e-06 1521.58 0
8.70621 7.00568e-07 1521.53 0
8.70658 3.43801e-07 1521.53 0
8.70675 1.83889e-06 1521.52 0
8.7077 3.25319e-06 1521.5 0
8.70938 1.25305e-06 1521.46 0
8.71003 2.01481e-07 1521.45 0
8.71013 3.35763e-07 1521.45 0
8.71031 2.91848e-09 1521.44 0
8.71031 5.85653e-08 1521.44 0
8.71034 1.26576e-06 1521.44 0
8.71099 8.00847e-06 1521.43 0
8.71513 8.52967e-07 1521.34 0
8.71557 2.41933e-07 1521.33 0
8.7157 6.69147e-06 1521.33 0
8.71915 5.12069e-08 1521.25 0
8.71918 5.03935e-08 1521.25 0
8.7192 1.64968e-06 1521.25 0
8.72006 6.54611e-07 1521.23 0
8.7204 3.07168e-06 1521.22 0
8.72198 2.16567e-06 1521.19 0
8.7231 1.05326e-06 1521.16 0
8.72365 3.29553e-06 1521.15 0
8.72535 8.1931e-06 1521.11 0
8.72958 3.03156e-08 1521.02 0
8.7296 7.0496e-07 1521.02 0
8.72996 3.23596e-06 1521.01 0
8.73163 4.89871e-06 1520.97 0
8.73416 7.87628e-08 1520.92 0
8.7342 8.04001e-07 1520.92 0
8.73462 4.47498e-06 1520.91 0
8.73693 2.90961e-08 1520.86 0
8.73695 9.43741e-07 1520.86 0
8.73743 7.04052e-08 1520.85 0
8.73747 1.10207e-07 1520.85 0
8.73753 2.87424e-06 1520.85 0
8.73901 1.29778e-06 1520.81 0
8.73968 3.86637e-07 1520.8 0
8.73988 2.59959e-07 1520.79 0
8.74002 3.39627e-06 1520.79 0
8.74177 2.47912e-06 1520.75 0
8.74305 9.14051e-07 1520.72 0
8.74352 9.69838e-08 1520.71 0
8.74358 1.14371e-05 1520.71 0
8.74949 1.96664e-06 1520.58 0
8.7505 8.86069e-06 1520.56 0
8.75508 5.78405e-07 1520.46 0
8.75538 1.6625e-07 1520.45 0
8.75547 4.44112e-06 1520.45 0
8.75776 8.31847e-07 1520.4 0
8.75819 1.39076e-07 1520.39 0
8.75826 3.46514e-07 1520.39 0
8.75844 6.90914e-07 1520.38 0
8.7588 1.45086e-07 1520.38 0
8.75887 1.11775e-06 1520.37 0
8.75945 6.34951e-07 1520.36 0
8.75978 6.3221e-07 1520.35 0
8.76011 4.06104e-08 1520.35 0
8.76013 5.31371e-07 1520.35 0
8.7604 2.02346e-08 1520.34 0
8.76041 1.7091e-07 1520.34 0
8.7605 1.89775e-07 1520.34 0
8.7606 5.97736e-06 1520.34 0
8.76369 4.5241e-06 1520.27 0
8.76603 8.17732e-07 1520.22 0
8.76645 2.31694e-06 1520.21 0
8.76765 1.25962e-06 1520.18 0
8.7683 1.76629e-07 1520.17 0
8.76839 5.65805e-08 1520.17 0
8.76842 2.45085e-07 1520.16 0
8.76855 8.48127e-06 1520.16 0
8.77293 5.53306e-08 1520.07 0
8.77296 1.46449e-07 1520.06 0
8.77304 1.57783e-06 1520.06 0
8.77385 2.40339e-06 1520.04 0
8.77509 2.15897e-07 1520.02 0
8.77521 1.92504e-06 1520.02 0
8.7762 6.17378e-06 1519.99 0
8.77939 4.96493e-08 1519.92 0
8.77942 6.55042e-07 1519.92 0
8.77976 1.94774e-06 1519.91 0
8.78076 3.08668e-06 1519.89 0
8.78236 2.12383e-06 1519.86 0
8.78346 3.60116e-07 1519.83 0
8.78364 2.74656e-07 1519.83 0
8.78379 7.16048e-06 1519.83 0
8.78749 2.17264e-06 1519.74 0
8.78861 3.87631e-06 1519.72 0
8.79062 1.74475e-06 1519.68 0
8.79152 5.67314e-07 1519.66 0
8.79181 3.20771e-06 1519.65 0
8.79347 6.9959e-07 1519.61 0
8.79383 1.01693e-06 1519.6 0
8.79436 1.40088e-06 1519.59 0
8.79508 6.87672e-06 1519.58 0
8.79864 2.48174e-07 1519.5 0
8.79877 1.64172e-06 1519.5 0
8.79962 2.72651e-07 1519.48 0
8.79976 6.36723e-07 1519.47 0
8.80009 2.63529e-06 1519.47 0
8.80145 1.54265e-07 1519.44 0
8.80153 4.5523e-07 1519.44 0
8.80176 1.5066e-06 1519.43 0
8.80254 4.75798e-07 1519.41 0
8.80279 8.8686e-08 1519.41 0
8.80284 5.32191e-08 1519.41 0
8.80286 1.8653e-07 1519.41 0
8.80296 7.8204e-07 1519.4 0
8.80336 2.02912e-06 1519.4 0
8.80441 2.75557e-07 1519.37 0
8.80455 1.77766e-06 1519.37 0
8.80547 1.85136e-06 1519.35 0
8.80643 3.15642e-06 1519.33 0
8.80806 2.5027e-06 1519.29 0
8.80936 3.57908e-06 1519.26 0
8.81121 7.71232e-06 1519.22 0
8.8152 2.46743e-07 1519.13 0
8.81533 4.45703e-06 1519.13 0
8.81763 1.4546e-07 1519.08 0
8.81771 8.49252e-07 1519.08 0
8.81815 9.91772e-07 1519.07 0
8.81866 9.46e-08 1519.06 0
8.81871 3.70657e-07 1519.06 0
8.8189 3.31534e-07 1519.05 0
8.81907 2.39616e-06 1519.05 0
8.82031 3.70249e-07 1519.02 0
8.8205 7.29488e-08 1519.02 0
8.82054 4.71781e-08 1519.02 0
8.82057 4.05679e-06 1519.02 0
8.82267 1.34996e-07 1518.97 0
8.82273 4.47417e-09 1518.97 0
8.82274 9.91433e-06 1518.97 0
8.82787 7.79742e-07 1518.86 0
8.82827 9.59731e-07 1518.85 0
8.82877 8.37211e-07 1518.84 0
8.8292 4.97622e-06 1518.83 0
8.83177 1.57186e-07 1518.77 0
8.83185 1.76382e-06 1518.77 0
8.83277 5.56729e-06 1518.75 0
8.83565 1.12387e-06 1518.68 0
8.83623 1.83288e-06 1518.67 0
8.83718 9.79426e-08 1518.65 0
8.83723 2.09871e-06 1518.65 0
8.83831 3.89073e-07 1518.63 0
8.83852 1.9515e-05 1518.62 0
8.84861 8.76177e-07 1518.4 0
8.84907 1.90922e-06 1518.39 0
8.85005 3.10372e-07 1518.37 0
8.85021 1.54191e-06 1518.36 0
8.85101 2.02653e-06 1518.35 0
8.85206 5.49193e-07 1518.32 0
8.85235 2.02002e-06 1518.32 0
8.85339 5.62499e-06 1518.29 0
8.8563 6.69368e-06 1518.23 0
8.85977 3.82143e-06 1518.15 0
8.86175 5.11481e-06 1518.11 0
8.86439 2.44624e-06 1518.05 0
8.86566 1.54363e-07 1518.02 0
8.86574 1.42697e-06 1518.02 0
8.86648 1.07669e-06 1518.01 0
8.86704 7.02804e-06 1517.99 0
8.87067 9.44252e-07 1517.91 0
