1.83897 9.08543e-05 8.81664e-05
1.83974 9.08535e-05 8.81657e-05
1.83995 9.08501e-05 8.81624e-05
1.84092 9.08499e-05 8.81623e-05
1.84096 9.08493e-05 8.81617e-05
1.84115 9.08487e-05 8.81611e-05
1.84131 9.08473e-05 8.81597e-05
1.84172 9.08428e-05 8.81555e-05
1.84297 9.08423e-05 8.8155e-05
1.8431 9.08387e-05 8.81516e-05
1.84412 9.08379e-05 8.81508e-05
1.84434 9.08378e-05 8.81507e-05
1.84438 9.08371e-05 8.81501e-05
1.84456 9.08366e-05 8.81496e-05
1.8447 9.08361e-05 8.81491e-05
1.84484 9.08352e-05 8.81482e-05
1.84511 9.0835e-05 8.81481e-05
1.84515 9.08339e-05 8.8147e-05
1.84547 9.08333e-05 8.81464e-05
1.84565 9.08316e-05 8.81447e-05
1.84612 9.08313e-05 8.81445e-05
1.84621 9.08312e-05 8.81444e-05
1.84623 9.08306e-05 8.81439e-05
1.84638 9.08236e-05 8.81371e-05
1.84837 9.08236e-05 8.81371e-05
1.84837 9.08222e-05 8.81358e-05
1.84875 9.08159e-05 8.81298e-05
1.85051 9.08144e-05 8.81284e-05
1.85094 9.08143e-05 8.81283e-05
1.85098 9.08118e-05 8.81259e-05
1.85168 9.08116e-05 8.81257e-05
1.85172 9.08114e-05 8.81255e-05
1.85178 9.08113e-05 8.81254e-05
1.8518 9.0811e-05 8.81252e-05
1.85189 9.08045e-05 8.8119e-05
1.85371 9.08034e-05 8.81179e-05
1.85404 9.08028e-05 8.81173e-05
1.8542 9.07988e-05 8.81135e-05
1.85532 9.07967e-05 8.81115e-05
1.85591 9.07924e-05 8.81074e-05
1.85711 9.07898e-05 8.81049e-05
1.85786 9.07897e-05 8.81048e-05
1.85787 9.07891e-05 8.81043e-05
1.85803 9.07885e-05 8.81037e-05
1.85821 9.07885e-05 8.81036e-05
1.85822 9.07874e-05 8.81026e-05
1.85854 9.07859e-05 8.81011e-05
1.85895 9.07821e-05 8.80976e-05
1.86 9.07817e-05 8.80972e-05
1.86011 9.07803e-05 8.80958e-05
1.86053 9.078e-05 8.80955e-05
1.86061 9.07797e-05 8.80953e-05
1.86067 9.0779e-05 8.80946e-05
1.86089 9.07757e-05 8.80915e-05
1.8618 9.07753e-05 8.8091e-05
1.86192 9.07748e-05 8.80906e-05
1.86206 9.07686e-05 8.80846e-05
1.8638 9.07684e-05 8.80845e-05
1.86386 9.07684e-05 8.80844e-05
1.86386 9.07656e-05 8.80818e-05
1.86465 9.07651e-05 8.80813e-05
1.86478 9.07599e-05 8.80763e-05
1.86626 9.07593e-05 8.80757e-05
1.86643 9.07579e-05 8.80745e-05
1.8668 9.07571e-05 8.80737e-05
1.86703 9.07538e-05 8.80705e-05
1.86797 9.07535e-05 8.80702e-05
1.86805 9.07519e-05 8.80687e-05
1.86848 9.07478e-05 8.80648e-05
1.86963 9.07475e-05 8.80645e-05
1.86973 9.07451e-05 8.80622e-05
1.8704 9.07398e-05 8.80571e-05
1.8719 9.07395e-05 8.80568e-05
1.87199 9.07394e-05 8.80568e-05
1.872 9.07378e-05 8.80552e-05
1.87247 9.07373e-05 8.80548e-05
1.87259 9.07355e-05 8.8053e-05
1.87311 9.07354e-05 8.8053e-05
1.87312 9.07302e-05 8.8048e-05
1.87459 9.07297e-05 8.80475e-05
1.87472 9.07295e-05 8.80473e-05
1.87479 9.07294e-05 8.80472e-05
1.87483 9.07275e-05 8.80454e-05
1.87535 9.07166e-05 8.8035e-05
1.87841 9.07123e-05 8.80309e-05
1.87962 9.07115e-05 8.80302e-05
1.87984 9.07113e-05 8.803e-05
1.87988 9.0711e-05 8.80297e-05
1.87999 9.07082e-05 8.8027e-05
1.88075 9.07065e-05 8.80253e-05
1.88126 9.07057e-05 8.80246e-05
1.88146 9.06982e-05 8.80174e-05
1.88359 9.06973e-05 8.80166e-05
1.88383 9.06971e-05 8.80164e-05
1.88388 9.0696e-05 8.80154e-05
1.88419 9.0685e-05 8.80048e-05
1.8873 9.06821e-05 8.80021e-05
1.88809 9.0682e-05 8.80019e-05
1.88814 9.06806e-05 8.80007e-05
1.88852 9.06794e-05 8.79995e-05
1.88888 9.0679e-05 8.79991e-05
1.88898 9.06787e-05 8.79989e-05
1.88905 9.06787e-05 8.79989e-05
1.88906 9.06786e-05 8.79987e-05
1.8891 9.06785e-05 8.79986e-05
1.88912 9.06782e-05 8.79983e-05
1.88921 9.06728e-05 8.79932e-05
1.89072 9.06704e-05 8.79909e-05
1.8914 9.06699e-05 8.79904e-05
1.89154 9.06697e-05 8.79903e-05
1.89158 9.06666e-05 8.79873e-05
1.89246 9.06661e-05 8.79868e-05
1.8926 9.06641e-05 8.79849e-05
1.89317 9.06641e-05 8.79849e-05
1.89317 9.06621e-05 8.7983e-05
1.89372 9.06614e-05 8.79823e-05
1.89393 9.06609e-05 8.79818e-05
1.89407 9.066e-05 8.7981e-05
1.8943 9.06488e-05 8.79703e-05
1.89745 9.06481e-05 8.79696e-05
1.89766 9.06446e-05 8.79663e-05
1.89864 9.06346e-05 8.79568e-05
1.90145 9.06296e-05 8.79519e-05
1.90287 9.06294e-05 8.79518e-05
1.90291 9.06293e-05 8.79517e-05
1.90294 9.06287e-05 8.79511e-05
1.90311 9.06215e-05 8.79442e-05
1.90515 9.06169e-05 8.79399e-05
1.90642 9.06161e-05 8.79391e-05
1.90664 9.06151e-05 8.79381e-05
1.90694 9.0615e-05 8.7938e-05
1.90697 9.06124e-05 8.79355e-05
1.9077 9.06096e-05 8.79329e-05
1.90847 9.06094e-05 8.79326e-05
1.90855 9.06047e-05 8.79282e-05
1.90985 9.06028e-05 8.79264e-05
1.91039 9.06022e-05 8.79258e-05
1.91057 9.06014e-05 8.7925e-05
1.9108 9.06012e-05 8.79248e-05
1.91085 9.06004e-05 8.79241e-05
1.91107 9.05929e-05 8.7917e-05
1.91317 9.05927e-05 8.79167e-05
1.91324 9.05921e-05 8.79162e-05
1.91339 9.05861e-05 8.79104e-05
1.91509 9.05832e-05 8.79077e-05
1.91589 9.05832e-05 8.79076e-05
1.91592 9.05823e-05 8.79068e-05
1.91617 9.05815e-05 8.7906e-05
1.91639 9.05807e-05 8.79053e-05
1.91661 9.05761e-05 8.79009e-05
1.91789 9.05759e-05 8.79007e-05
1.91796 9.05711e-05 8.78961e-05
1.91931 9.05665e-05 8.78917e-05
1.9206 9.05577e-05 8.78834e-05
1.92306 9.05541e-05 8.78799e-05
1.92408 9.05476e-05 8.78737e-05
1.92592 9.05427e-05 8.7869e-05
1.9273 9.0542e-05 8.78684e-05
1.92748 9.05411e-05 8.78675e-05
1.92774 9.05411e-05 8.78675e-05
1.92775 9.05408e-05 8.78672e-05
1.92783 9.05395e-05 8.78659e-05
1.9282 9.05374e-05 8.7864e-05
1.92878 9.05374e-05 8.78639e-05
1.92879 9.05372e-05 8.78638e-05
1.92883 9.05333e-05 8.78601e-05
1.92992 9.0533e-05 8.78597e-05
1.93002 9.05322e-05 8.7859e-05
1.93025 9.05309e-05 8.78578e-05
1.9306 9.05307e-05 8.78576e-05
1.93067 9.05302e-05 8.78571e-05
1.93082 9.053e-05 8.78569e-05
1.93088 9.05297e-05 8.78566e-05
1.93094 9.05274e-05 8.78544e-05
1.9316 9.05272e-05 8.78542e-05
1.93165 9.05272e-05 8.78542e-05
1.93166 9.05246e-05 8.78517e-05
1.93239 9.05244e-05 8.78515e-05
1.93245 9.05232e-05 8.78504e-05
1.93277 9.05232e-05 8.78504e-05
1.93277 9.05231e-05 8.78503e-05
1.93281 9.05224e-05 8.78496e-05
1.933 9.05171e-05 8.78445e-05
1.9345 9.05138e-05 8.78414e-05
1.93542 9.05134e-05 8.7841e-05
1.93553 9.05104e-05 8.78382e-05
1.93637 9.05089e-05 8.78368e-05
1.93678 9.05089e-05 8.78368e-05
1.93679 9.05089e-05 8.78367e-05
1.9368 9.0506e-05 8.7834e-05
1.93761 9.05056e-05 8.78336e-05
1.93774 9.05042e-05 8.78323e-05
1.93811 9.05042e-05 8.78323e-05
1.93812 9.05022e-05 8.78304e-05
1.93868 9.05013e-05 8.78295e-05
1.93894 9.04993e-05 8.78276e-05
1.93949 9.04985e-05 8.78268e-05
1.93972 9.04982e-05 8.78265e-05
1.93981 9.04979e-05 8.78262e-05
1.9399 9.04963e-05 8.78247e-05
1.94035 9.0486e-05 8.78149e-05
1.94324 9.04843e-05 8.78132e-05
1.94373 9.04822e-05 8.78112e-05
1.94432 9.04798e-05 8.7809e-05
1.94497 9.04769e-05 8.78062e-05
1.9458 9.04765e-05 8.78058e-05
1.94592 9.04754e-05 8.78047e-05
1.94623 9.04728e-05 8.78023e-05
1.94695 9.04715e-05 8.7801e-05
1.94733 9.04715e-05 8.7801e-05
1.94733 9.0468e-05 8.77977e-05
1.9483 9.04673e-05 8.7797e-05
1.9485 9.0467e-05 8.77967e-05
1.94859 9.04667e-05 8.77965e-05
1.94866 9.04666e-05 8.77964e-05
1.94868 9.04612e-05 8.77912e-05
1.95021 9.04442e-05 8.7775e-05
1.955 9.04431e-05 8.7774e-05
1.9553 9.04327e-05 8.7764e-05
1.95824 9.04324e-05 8.77638e-05
1.95831 9.04297e-05 8.77612e-05
1.95907 9.04296e-05 8.7761e-05
1.95911 9.04294e-05 8.77608e-05
1.95917 9.04291e-05 8.77606e-05
1.95924 9.04284e-05 8.77599e-05
1.95945 9.04233e-05 8.7755e-05
1.96089 9.04211e-05 8.7753e-05
1.96148 9.04166e-05 8.77487e-05
1.96276 9.04166e-05 8.77486e-05
1.96278 9.04129e-05 8.77451e-05
1.96382 9.04126e-05 8.77448e-05
1.96389 9.03989e-05 8.77318e-05
1.96774 9.03971e-05 8.773e-05
1.96825 9.03927e-05 8.77258e-05
1.9695 9.03819e-05 8.77155e-05
1.97252 9.03809e-05 8.77146e-05
1.97281 9.03787e-05 8.77124e-05
1.97344 9.03724e-05 8.77064e-05
1.97521 9.03722e-05 8.77063e-05
1.97525 9.03722e-05 8.77063e-05
1.97525 9.03718e-05 8.77059e-05
1.97536 9.03625e-05 8.76969e-05
1.978 9.03617e-05 8.76962e-05
1.97821 9.03615e-05 8.7696e-05
1.97828 9.03581e-05 8.76928e-05
1.97922 9.03577e-05 8.76924e-05
1.97933 9.0351e-05 8.7686e-05
1.98124 9.03497e-05 8.76848e-05
1.98158 9.03457e-05 8.7681e-05
1.98271 9.03451e-05 8.76804e-05
1.98288 9.03429e-05 8.76783e-05
1.9835 9.03376e-05 8.76732e-05
1.985 9.03288e-05 8.76648e-05
1.98748 9.03279e-05 8.7664e-05
1.98773 9.03279e-05 8.76639e-05
1.98774 9.03276e-05 8.76637e-05
1.98781 9.03258e-05 8.76619e-05
1.98832 9.03239e-05 8.76601e-05
1.98885 9.03209e-05 8.76572e-05
1.98971 9.03191e-05 8.76555e-05
1.99021 9.03169e-05 8.76535e-05
1.99082 9.03151e-05 8.76517e-05
1.99133 9.03145e-05 8.76512e-05
1.9915 9.03144e-05 8.76511e-05
1.99152 9.03083e-05 8.76452e-05
1.99324 9.0307e-05 8.7644e-05
1.99362 9.03063e-05 8.76433e-05
1.99381 9.03039e-05 8.7641e-05
1.99449 9.03038e-05 8.76409e-05
1.99452 9.0302e-05 8.76392e-05
1.99503 9.03009e-05 8.76381e-05
1.99534 9.03004e-05 8.76377e-05
1.99546 9.03004e-05 8.76377e-05
1.99547 9.03002e-05 8.76375e-05
1.99552 9.02998e-05 8.76371e-05
1.99565 9.02994e-05 8.76367e-05
1.99576 9.02937e-05 8.76313e-05
1.99736 9.02932e-05 8.76308e-05
1.99751 9.02925e-05 8.76302e-05
1.99769 9.02897e-05 8.76275e-05
1.99848 9.02885e-05 8.76263e-05
1.99884 9.02865e-05 8.76244e-05
1.99939 9.02856e-05 8.76235e-05
1.99964 9.02833e-05 8.76213e-05
2.00029 9.02808e-05 8.7619e-05
2.001 9.02758e-05 8.76142e-05
2.00239 9.02746e-05 8.7613e-05
2.00275 9.02744e-05 8.76129e-05
2.00279 9.02743e-05 8.76128e-05
2.00282 9.02709e-05 8.76095e-05
2.00378 9.02693e-05 8.7608e-05
2.00424 9.02671e-05 8.76059e-05
2.00485 9.02671e-05 8.76059e-05
2.00486 9.0267e-05 8.76058e-05
2.00488 9.02644e-05 8.76033e-05
2.00561 9.02643e-05 8.76032e-05
2.00564 9.02637e-05 8.76026e-05
2.00581 9.02636e-05 8.76026e-05
2.00582 9.02633e-05 8.76023e-05
2.00591 9.02621e-05 8.76011e-05
2.00625 9.02598e-05 8.7599e-05
2.00689 9.02594e-05 8.75985e-05
2.00703 9.02554e-05 8.75947e-05
2.00816 9.02553e-05 8.75947e-05
2.00816 9.02553e-05 8.75946e-05
2.00819 9.02539e-05 8.75932e-05
2.00858 9.02535e-05 8.75929e-05
2.00868 9.02532e-05 8.75926e-05
2.00876 9.02521e-05 8.75916e-05
2.00906 9.025e-05 8.75896e-05
2.00965 9.02477e-05 8.75873e-05
2.01032 9.02472e-05 8.75869e-05
2.01046 9.02464e-05 8.75861e-05
2.01069 9.02355e-05 8.75757e-05
2.01377 9.02353e-05 8.75756e-05
2.01379 9.02344e-05 8.75746e-05
2.01407 9.02339e-05 8.75742e-05
2.01419 9.02338e-05 8.75741e-05
2.01423 9.02294e-05 8.75699e-05
2.01548 9.0228e-05 8.75685e-05
2.01587 9.02274e-05 8.7568e-05
2.01603 9.02253e-05 8.75659e-05
2.01664 9.02248e-05 8.75655e-05
2.01675 9.02221e-05 8.75629e-05
2.01752 9.02201e-05 8.7561e-05
2.01809 9.022e-05 8.7561e-05
2.01811 9.02164e-05 8.75575e-05
2.01912 9.02157e-05 8.75568e-05
2.01933 9.02157e-05 8.75568e-05
2.01933 9.02156e-05 8.75567e-05
2.01937 9.02154e-05 8.75565e-05
2.01941 9.0215e-05 8.75561e-05
2.01953 9.0214e-05 8.75552e-05
2.01979 9.02137e-05 8.75549e-05
2.01988 9.02137e-05 8.75549e-05
2.0199 9.02106e-05 8.75519e-05
2.02077 9.021e-05 8.75514e-05
2.02093 9.02085e-05 8.75499e-05
2.02136 9.02083e-05 8.75498e-05
2.0214 9.02078e-05 8.75493e-05
2.02154 9.02076e-05 8.75491e-05
2.02162 9.02038e-05 8.75455e-05
2.02267 9.02032e-05 8.75449e-05
2.02285 9.02025e-05 8.75443e-05
2.02303 9.01994e-05 8.75412e-05
2.02393 9.01988e-05 8.75407e-05
2.0241 9.01926e-05 8.75348e-05
2.02583 9.01923e-05 8.75345e-05
2.02592 9.01894e-05 8.75317e-05
2.02673 9.01865e-05 8.75289e-05
2.02757 9.01849e-05 8.75274e-05
2.028 9.01798e-05 8.75225e-05
2.02944 9.01788e-05 8.75216e-05
2.02972 9.01771e-05 8.752e-05
2.0302 9.0176e-05 8.75189e-05
2.03052 9.01683e-05 8.75115e-05
2.03269 9.01674e-05 8.75107e-05
2.03293 9.01673e-05 8.75106e-05
2.03297 9.0167e-05 8.75104e-05
2.03304 9.01638e-05 8.75072e-05
2.03396 9.01637e-05 8.75072e-05
2.03396 9.01637e-05 8.75072e-05
2.03397 9.01637e-05 8.75072e-05
2.03397 9.01528e-05 8.74968e-05
2.03704 9.01516e-05 8.74957e-05
2.03737 9.01479e-05 8.7492e-05
2.03844 9.01468e-05 8.7491e-05
2.03874 9.0146e-05 8.74903e-05
2.03895 9.0146e-05 8.74902e-05
2.03897 9.01459e-05 8.74901e-05
2.039 9.01405e-05 8.7485e-05
2.0405 9.01403e-05 8.74849e-05
2.04056 9.01395e-05 8.7484e-05
2.0408 9.01389e-05 8.74835e-05
2.04097 9.01302e-05 8.74751e-05
2.04343 9.01287e-05 8.74737e-05
2.04385 9.01278e-05 8.74729e-05
2.0441 9.01276e-05 8.74727e-05
2.04416 9.01158e-05 8.74615e-05
2.04746 9.0115e-05 8.74607e-05
2.04769 9.01146e-05 8.74603e-05
2.0478 9.01142e-05 8.74599e-05
2.04792 9.01112e-05 8.7457e-05
2.04878 9.01084e-05 8.74544e-05
2.04956 9.01084e-05 8.74543e-05
2.04957 9.0108e-05 8.7454e-05
2.04967 9.01076e-05 8.74536e-05
2.04978 9.01066e-05 8.74526e-05
2.05007 9.01063e-05 8.74524e-05
2.05015 9.01063e-05 8.74523e-05
2.05016 9.01059e-05 8.7452e-05
2.05026 9.01052e-05 8.74513e-05
2.05046 9.01046e-05 8.74507e-05
2.05063 9.01026e-05 8.74488e-05
2.0512 9.01021e-05 8.74484e-05
2.05133 9.01014e-05 8.74477e-05
2.05153 9.00998e-05 8.74461e-05
2.05198 9.00998e-05 8.74461e-05
2.05199 9.00946e-05 8.74412e-05
2.05344 9.00913e-05 8.7438e-05
2.05437 9.00912e-05 8.74379e-05
2.05442 9.00908e-05 8.74375e-05
2.05453 9.00861e-05 8.7433e-05
2.05585 9.00836e-05 8.74306e-05
2.05655 9.00833e-05 8.74304e-05
2.05663 9.00811e-05 8.74283e-05
2.05725 9.00797e-05 8.7427e-05
2.05763 9.00796e-05 8.74269e-05
2.05768 9.00703e-05 8.7418e-05
2.0603 9.00702e-05 8.74179e-05
2.06033 9.00687e-05 8.74165e-05
2.06074 9.00681e-05 8.74158e-05
2.06093 9.00662e-05 8.74141e-05
2.06144 9.00635e-05 8.74114e-05
2.06223 9.0063e-05 8.7411e-05
2.06236 9.0062e-05 8.74101e-05
2.06263 9.00612e-05 8.74093e-05
2.06286 9.00491e-05 8.73977e-05
2.06627 9.00458e-05 8.73946e-05
2.06721 9.00456e-05 8.73944e-05
2.06726 9.00391e-05 8.73882e-05
2.06908 9.00357e-05 8.73849e-05
2.07005 9.00352e-05 8.73845e-05
2.07018 9.00351e-05 8.73844e-05
2.07021 9.00351e-05 8.73844e-05
2.07022 9.00323e-05 8.73817e-05
2.07101 9.0013e-05 8.73632e-05
2.07646 9.00055e-05 8.73561e-05
2.07856 9.00027e-05 8.73534e-05
2.07936 9.00021e-05 8.73529e-05
2.07951 9.0001e-05 8.73518e-05
2.07984 8.99963e-05 8.73474e-05
2.08115 8.9993e-05 8.73441e-05
2.08209 8.99929e-05 8.7344e-05
2.08213 8.99928e-05 8.7344e-05
2.08214 8.99925e-05 8.73437e-05
2.08222 8.99903e-05 8.73416e-05
2.08284 8.999e-05 8.73413e-05
2.08292 8.99883e-05 8.73397e-05
2.0834 8.99819e-05 8.73336e-05
2.08521 8.99811e-05 8.73328e-05
2.08544 8.99809e-05 8.73326e-05
2.08549 8.99809e-05 8.73326e-05
2.08551 8.99808e-05 8.73325e-05
2.08553 8.99806e-05 8.73323e-05
2.08558 8.9979e-05 8.73308e-05
2.08603 8.99776e-05 8.73294e-05
2.08644 8.99774e-05 8.73293e-05
2.08647 8.99766e-05 8.73285e-05
2.0867 8.99761e-05 8.73281e-05
2.08684 8.9976e-05 8.7328e-05
2.08687 8.99751e-05 8.7327e-05
2.08714 8.99711e-05 8.73232e-05
2.08826 8.99707e-05 8.73228e-05
2.08837 8.99703e-05 8.73225e-05
2.08847 8.99695e-05 8.73217e-05
2.08871 8.99686e-05 8.73208e-05
2.08896 8.99673e-05 8.73196e-05
2.08934 8.99665e-05 8.73188e-05
2.08956 8.99514e-05 8.73045e-05
2.0938 8.9951e-05 8.7304e-05
2.09392 8.99508e-05 8.73038e-05
2.09398 8.99401e-05 8.72937e-05
2.09698 8.99397e-05 8.72933e-05
2.09709 8.99299e-05 8.72839e-05
2.09987 8.99295e-05 8.72835e-05
2.09998 8.99273e-05 8.72814e-05
2.10061 8.99238e-05 8.7278e-05
2.1016 8.9923e-05 8.72774e-05
2.10181 8.99207e-05 8.72751e-05
2.10248 8.99196e-05 8.72741e-05
2.10278 8.99196e-05 8.7274e-05
2.10278 8.99185e-05 8.7273e-05
2.1031 8.99134e-05 8.72682e-05
2.10451 8.99123e-05 8.72671e-05
2.10484 8.9904e-05 8.72592e-05
2.10716 8.9899e-05 8.72544e-05
2.10858 8.98976e-05 8.7253e-05
2.10899 8.98947e-05 8.72503e-05
2.10981 8.98929e-05 8.72486e-05
2.1103 8.98918e-05 8.72475e-05
2.11061 8.98885e-05 8.72444e-05
2.11153 8.98873e-05 8.72432e-05
2.11189 8.98864e-05 8.72423e-05
2.11214 8.98835e-05 8.72396e-05
2.11297 8.98833e-05 8.72394e-05
2.113 8.98755e-05 8.7232e-05
2.11521 8.98751e-05 8.72316e-05
2.11532 8.98747e-05 8.72312e-05
2.11545 8.98734e-05 8.723e-05
2.1158 8.98732e-05 8.72297e-05
2.11587 8.9873e-05 8.72295e-05
2.11593 8.98729e-05 8.72295e-05
2.11594 8.98729e-05 8.72295e-05
2.11595 8.98722e-05 8.72288e-05
2.11615 8.98684e-05 8.72251e-05
2.11723 8.98645e-05 8.72215e-05
2.11831 8.98629e-05 8.72199e-05
2.11876 8.98599e-05 8.7217e-05
2.11963 8.98595e-05 8.72166e-05
2.11995 8.98571e-05 8.72144e-05
2.12039 8.98565e-05 8.72139e-05
2.12056 8.98522e-05 8.72097e-05
2.1218 8.98518e-05 8.72093e-05
2.12191 8.98492e-05 8.72068e-05
2.12264 8.98482e-05 8.72059e-05
2.12292 8.98467e-05 8.72045e-05
2.12334 8.98458e-05 8.72036e-05
2.1236 8.98453e-05 8.72031e-05
2.12374 8.98443e-05 8.72022e-05
2.12402 8.98351e-05 8.71934e-05
2.1266 8.98347e-05 8.7193e-05
2.12673 8.98267e-05 8.71853e-05
2.12899 8.98261e-05 8.71848e-05
2.12914 8.98259e-05 8.71846e-05
2.12921 8.98248e-05 8.71836e-05
2.12951 8.98243e-05 8.7183e-05
2.12966 8.98188e-05 8.71778e-05
2.13122 8.9818e-05 8.71771e-05
2.13143 8.98165e-05 8.71756e-05
2.13186 8.98147e-05 8.71739e-05
2.13236 8.98137e-05 8.71729e-05
2.13266 8.98133e-05 8.71725e-05
2.13277 8.98131e-05 8.71724e-05
2.13282 8.98116e-05 8.71709e-05
2.13325 8.9811e-05 8.71704e-05
2.13342 8.98105e-05 8.71699e-05
2.13356 8.98097e-05 8.71691e-05
2.13377 8.98097e-05 8.71691e-05
2.13378 8.98083e-05 8.71678e-05
2.13417 8.97995e-05 8.71594e-05
2.13665 8.97987e-05 8.71587e-05
2.13687 8.97969e-05 8.71568e-05
2.13741 8.97963e-05 8.71563e-05
2.13756 8.97961e-05 8.71561e-05
2.13763 8.9796e-05 8.7156e-05
2.13766 8.97841e-05 8.71446e-05
2.14102 8.97832e-05 8.71438e-05
2.14127 8.9783e-05 8.71436e-05
2.14132 8.97819e-05 8.71425e-05
2.14164 8.97819e-05 8.71425e-05
2.14164 8.97805e-05 8.71412e-05
2.14203 8.97783e-05 8.71392e-05
2.14263 8.97782e-05 8.71391e-05
2.14266 8.97781e-05 8.71389e-05
2.14271 8.97778e-05 8.71386e-05
2.14279 8.97775e-05 8.71384e-05
2.14287 8.97736e-05 8.71346e-05
2.14398 8.97691e-05 8.71303e-05
2.14525 8.97681e-05 8.71293e-05
2.14554 8.97639e-05 8.71253e-05
2.14672 8.97578e-05 8.71196e-05
2.14843 8.97498e-05 8.71119e-05
2.15068 8.97496e-05 8.71117e-05
2.15074 8.9748e-05 8.71102e-05
2.1512 8.97479e-05 8.71101e-05
2.15124 8.97478e-05 8.711e-05
2.15126 8.97478e-05 8.711e-05
2.15127 8.97472e-05 8.71094e-05
2.15144 8.97449e-05 8.71072e-05
2.15208 8.97444e-05 8.71068e-05
2.15221 8.97409e-05 8.71034e-05
2.1532 8.97403e-05 8.71029e-05
2.15336 8.97387e-05 8.71013e-05
2.15382 8.97373e-05 8.71e-05
2.15423 8.97369e-05 8.70996e-05
2.15433 8.97272e-05 8.70903e-05
2.15708 8.9727e-05 8.70902e-05
2.15712 8.97258e-05 8.7089e-05
2.15746 8.97177e-05 8.70812e-05
2.15976 8.97173e-05 8.70808e-05
2.15988 8.9717e-05 8.70806e-05
2.15996 8.97081e-05 8.70721e-05
2.16247 8.96984e-05 8.70628e-05
2.1652 8.96962e-05 8.70607e-05
2.16582 8.96959e-05 8.70604e-05
2.16592 8.96952e-05 8.70598e-05
2.16611 8.96943e-05 8.70589e-05
2.16637 8.96898e-05 8.70546e-05
2.16764 8.96756e-05 8.7041e-05
2.17165 8.96708e-05 8.70365e-05
2.17299 8.96688e-05 8.70346e-05
2.17356 8.96648e-05 8.70308e-05
2.17469 8.96606e-05 8.70267e-05
2.17589 8.96598e-05 8.70259e-05
2.17612 8.96552e-05 8.70215e-05
2.17742 8.9655e-05 8.70213e-05
2.17747 8.96537e-05 8.70201e-05
2.17783 8.96536e-05 8.702e-05
2.17786 8.96492e-05 8.70158e-05
2.17911 8.96485e-05 8.70152e-05
2.17929 8.96429e-05 8.70098e-05
2.18087 8.96426e-05 8.70095e-05
2.18096 8.96351e-05 8.70024e-05
2.18308 8.96343e-05 8.70016e-05
2.1833 8.96342e-05 8.70015e-05
2.18334 8.96342e-05 8.70015e-05
2.18335 8.96338e-05 8.70011e-05
2.18347 8.96319e-05 8.69993e-05
2.18399 8.96309e-05 8.69983e-05
2.18428 8.96308e-05 8.69982e-05
2.18431 8.96307e-05 8.69982e-05
2.18432 8.96293e-05 8.69969e-05
2.18472 8.9629e-05 8.69966e-05
2.1848 8.96287e-05 8.69963e-05
2.18489 8.96209e-05 8.69888e-05
2.1871 8.96208e-05 8.69887e-05
2.18714 8.96192e-05 8.69871e-05
2.18759 8.96121e-05 8.69804e-05
2.18958 8.96084e-05 8.69768e-05
2.19064 8.96075e-05 8.6976e-05
2.19089 8.96061e-05 8.69747e-05
2.19127 8.96022e-05 8.69709e-05
2.19239 8.96011e-05 8.69698e-05
2.19271 8.96008e-05 8.69696e-05
2.19278 8.96006e-05 8.69694e-05
2.19283 8.96002e-05 8.69691e-05
2.19294 8.96e-05 8.69689e-05
2.193 8.95897e-05 8.6959e-05
2.19593 8.95895e-05 8.69588e-05
2.19597 8.95889e-05 8.69582e-05
2.19614 8.95882e-05 8.69576e-05
2.19633 8.95874e-05 8.69568e-05
2.19657 8.9587e-05 8.69564e-05
2.19667 8.95856e-05 8.69551e-05
2.19708 8.95849e-05 8.69544e-05
2.19727 8.95837e-05 8.69533e-05
2.1976 8.95755e-05 8.69454e-05
2.19994 8.95741e-05 8.69441e-05
2.20033 8.95711e-05 8.69412e-05
2.20119 8.95699e-05 8.69401e-05
2.2015 8.95694e-05 8.69396e-05
2.20164 8.95689e-05 8.69391e-05
2.20181 8.95687e-05 8.69389e-05
2.20187 8.95682e-05 8.69385e-05
2.20198 8.95676e-05 8.69379e-05
2.20216 8.95671e-05 8.69374e-05
2.20231 8.95671e-05 8.69374e-05
2.20232 8.95664e-05 8.69367e-05
2.20251 8.95662e-05 8.69366e-05
2.20255 8.95574e-05 8.69281e-05
2.20505 8.95569e-05 8.69276e-05
2.2052 8.95531e-05 8.6924e-05
2.20627 8.95527e-05 8.69236e-05
2.20638 8.95447e-05 8.6916e-05
2.20865 8.95445e-05 8.69158e-05
2.2087 8.95432e-05 8.69146e-05
2.20905 8.95428e-05 8.69142e-05
2.20918 8.95365e-05 8.69082e-05
2.21094 8.95365e-05 8.69082e-05
2.21096 8.95339e-05 8.69057e-05
2.21168 8.95332e-05 8.6905e-05
2.21189 8.95325e-05 8.69044e-05
2.21209 8.95324e-05 8.69043e-05
2.2121 8.95232e-05 8.68955e-05
2.21471 8.95219e-05 8.68942e-05
2.2151 8.95184e-05 8.68909e-05
2.21608 8.95182e-05 8.68907e-05
2.21614 8.9515e-05 8.68877e-05
2.21703 8.9513e-05 8.68857e-05
2.21761 8.95083e-05 8.68812e-05
2.21893 8.9507e-05 8.688e-05
2.21929 8.95059e-05 8.68789e-05
2.21961 8.95044e-05 8.68775e-05
2.22004 8.95009e-05 8.68741e-05
2.22103 8.94983e-05 8.68716e-05
2.22177 8.94978e-05 8.68712e-05
2.2219 8.94968e-05 8.68702e-05
