11.9696 5.64047e-08 1451.27 0 0.0144885
11.9697 3.55985e-07 1451.27 0 0.0144885
11.9699 1.46032e-06 1451.27 0 0.0144885
11.9706 6.20252e-06 1451.25 0 0.0144885
11.974 4.03629e-06 1451.18 0 0.0144885
11.9762 7.59426e-08 1451.13 0 0.0144885
11.9762 1.03303e-06 1451.13 0 0.0144885
11.9768 7.16417e-07 1451.12 0 0.0144885
11.9772 1.04252e-05 1451.11 0 0.0144885
11.9828 2.62944e-06 1450.99 0 0.0144885
11.9842 6.40286e-06 1450.96 0 0.0144885
11.9877 2.94671e-07 1450.89 0 0.0144885
11.9879 1.56524e-08 1450.89 0 0.0144885
11.9879 2.46621e-06 1450.89 0 0.0144885
11.9892 1.5426e-07 1450.86 0 0.0144885
11.9893 1.01684e-06 1450.86 0 0.0144885
11.9899 6.97468e-08 1450.85 0 0.0144885
11.9899 8.78385e-07 1450.85 0 0.0144885
11.9904 1.27674e-07 1450.84 0 0.0144885
11.9904 4.32724e-06 1450.83 0 0.0144885
11.9928 1.5246e-05 1450.79 0 0.0144885
12.001 1.90678e-06 1450.61 0 0.0144885
12.0021 5.56742e-07 1450.59 0 0.0144885
12.0024 2.91375e-06 1450.58 0 0.0144885
12.0039 7.51797e-08 1450.55 0 0.0144885
12.004 2.28737e-07 1450.55 0 0.0144885
12.0041 1.77206e-06 1450.55 0 0.0144885
12.0051 2.92889e-07 1450.53 0 0.0144885
12.0052 1.68941e-07 1450.52 0 0.0144885
12.0053 1.99579e-06 1450.52 0 0.0144885
12.0064 1.49276e-06 1450.5 0 0.0144885
12.0072 7.9998e-08 1450.48 0 0.0144885
12.0073 1.84708e-06 1450.48 0 0.0144885
12.0083 1.0335e-06 1450.46 0 0.0144885
12.0088 3.18839e-06 1450.45 0 0.0144885
12.0105 1.03764e-07 1450.41 0 0.0144885
12.0106 1.18153e-06 1450.41 0 0.0144885
12.0112 8.45007e-06 1450.4 0 0.0144885
12.0158 1.11273e-06 1450.3 0 0.0144885
12.0164 5.09191e-07 1450.29 0 0.0144885
12.0167 1.35628e-06 1450.28 0 0.0144885
12.0174 2.11571e-05 1450.27 0 0.0144885
12.0289 4.47396e-06 1450.03 0 0.0144885
12.0313 3.44748e-08 1449.98 0 0.0144885
12.0313 9.37237e-06 1449.97 0 0.0144885
12.0364 2.32553e-07 1449.87 0 0.0144885
12.0365 1.76897e-06 1449.87 0 0.0144885
12.0375 1.92376e-07 1449.85 0 0.0144885
12.0376 9.94568e-08 1449.84 0 0.0144885
12.0377 1.81259e-07 1449.84 0 0.0144885
12.0378 1.262e-05 1449.84 0 0.0144885
12.0446 2.88946e-07 1449.7 0 0.0144885
12.0448 4.9017e-07 1449.69 0 0.0144885
12.045 2.83799e-06 1449.69 0 0.0144885
12.0466 1.60069e-07 1449.65 0 0.0144885
12.0466 9.34911e-07 1449.65 0 0.0144885
12.0472 1.14429e-06 1449.64 0 0.0144885
12.0478 4.87998e-06 1449.63 0 0.0144885
12.0504 8.66169e-08 1449.57 0 0.0144885
12.0505 8.99996e-07 1449.57 0 0.0144885
12.051 3.21763e-06 1449.56 0 0.0144885
12.0527 1.01337e-05 1449.53 0 0.0144885
12.0582 1.25969e-07 1449.41 0 0.0144885
12.0583 1.11268e-07 1449.41 0 0.0144885
12.0583 2.38402e-07 1449.41 0 0.0144885
12.0585 6.1617e-06 1449.41 0 0.0144885
12.0618 6.75626e-06 1449.33 0 0.0144885
12.0655 6.22832e-06 1449.26 0 0.0144885
12.0688 2.33206e-07 1449.19 0 0.0144885
12.069 3.11037e-08 1449.18 0 0.0144885
12.069 1.71372e-06 1449.18 0 0.0144885
12.0699 1.83582e-06 1449.16 0 0.0144885
12.0709 6.50757e-07 1449.14 0 0.0144885
12.0713 6.47333e-07 1449.14 0 0.0144885
12.0716 6.56666e-06 1449.13 0 0.0144885
12.0752 7.05396e-06 1449.05 0 0.0144885
12.079 1.90498e-06 1448.97 0 0.0144885
12.08 1.88401e-08 1448.95 0 0.0144885
12.08 3.04651e-07 1448.95 0 0.0144885
12.0802 2.74948e-08 1448.95 0 0.0144885
12.0802 9.94019e-06 1448.95 0 0.0144885
12.0856 6.88431e-06 1448.83 0 0.0144885
12.0893 9.01452e-07 1448.76 0 0.0144885
12.0898 4.25807e-06 1448.75 0 0.0144885
12.0921 2.70126e-07 1448.7 0 0.0144885
12.0923 1.19966e-06 1448.69 0 0.0144885
12.0929 1.0868e-06 1448.68 0 0.0144885
12.0935 3.47482e-07 1448.67 0 0.0144885
12.0937 4.21506e-06 1448.66 0 0.0144885
12.096 1.29237e-06 1448.62 0 0.0144885
12.0967 6.55728e-06 1448.6 0 0.0144885
12.1003 2.76258e-07 1448.53 0 0.0144885
12.1004 4.75574e-09 1448.52 0 0.0144885
12.1004 2.68184e-06 1448.52 0 0.0144885
12.1019 5.05684e-06 1448.49 0 0.0144885
12.1046 2.04456e-07 1448.44 0 0.0144885
12.1047 2.9712e-07 1448.43 0 0.0144885
12.1049 3.84851e-07 1448.43 0 0.0144885
12.1051 9.95751e-07 1448.43 0 0.0144885
12.1056 1.71074e-07 1448.41 0 0.0144885
12.1057 3.43072e-06 1448.41 0 0.0144885
12.1076 3.32844e-06 1448.37 0 0.0144885
12.1094 8.27391e-08 1448.34 0 0.0144885
12.1094 2.24008e-06 1448.33 0 0.0144885
12.1106 1.75546e-08 1448.31 0 0.0144885
12.1107 1.48027e-07 1448.31 0 0.0144885
12.1107 6.19018e-06 1448.31 0 0.0144885
12.1141 5.61067e-07 1448.24 0 0.0144885
12.1144 2.45185e-06 1448.23 0 0.0144885
12.1157 2.38095e-06 1448.2 0 0.0144885
12.117 1.87408e-06 1448.18 0 0.0144885
12.118 1.07746e-06 1448.15 0 0.0144885
12.1186 1.83241e-06 1448.14 0 0.0144885
12.1196 1.48977e-06 1448.12 0 0.0144885
12.1204 7.10914e-07 1448.1 0 0.0144885
12.1208 4.64119e-06 1448.1 0 0.0144885
12.1233 4.31871e-09 1448.04 0 0.0144885
12.1233 2.58522e-07 1448.04 0 0.0144885
12.1235 5.73915e-06 1448.04 0 0.0144885
12.1266 7.79682e-06 1447.98 0 0.0144885
12.1308 5.6088e-06 1447.89 0 0.0144885
12.1339 7.37083e-07 1447.82 0 0.0144885
12.1343 1.40373e-07 1447.81 0 0.0144885
12.1343 5.15731e-07 1447.81 0 0.0144885
12.1346 5.91896e-08 1447.81 0 0.0144885
12.1347 1.83647e-06 1447.81 0 0.0144885
12.1357 1.98133e-07 1447.79 0 0.0144885
12.1358 4.14613e-06 1447.78 0 0.0144885
12.138 8.25733e-07 1447.74 0 0.0144885
12.1385 7.32118e-06 1447.73 0 0.0144885
12.1424 2.57321e-07 1447.64 0 0.0144885
12.1426 5.92099e-07 1447.64 0 0.0144885
12.1429 5.24569e-08 1447.63 0 0.0144885
12.1429 2.06282e-07 1447.63 0 0.0144885
12.143 3.95773e-07 1447.63 0 0.0144885
12.1432 2.69365e-07 1447.63 0 0.0144885
12.1434 1.27575e-08 1447.62 0 0.0144885
12.1434 7.88877e-06 1447.62 0 0.0144885
12.1477 1.78515e-07 1447.53 0 0.0144885
12.1478 2.54006e-06 1447.53 0 0.0144885
12.1492 2.0783e-08 1447.5 0 0.0144885
12.1492 1.46076e-06 1447.5 0 0.0144885
12.15 2.68255e-06 1447.48 0 0.0144885
12.1514 9.26924e-07 1447.45 0 0.0144885
12.1519 3.0625e-06 1447.44 0 0.0144885
12.1536 1.01999e-05 1447.41 0 0.0144885
12.1591 2.08041e-07 1447.29 0 0.0144885
12.1592 8.2071e-07 1447.29 0 0.0144885
12.1597 3.00191e-06 1447.28 0 0.0144885
12.1613 1.34442e-05 1447.25 0 0.0144885
12.1686 2.94613e-07 1447.09 0 0.0144885
12.1688 4.13387e-06 1447.09 0 0.0144885
12.171 1.63977e-06 1447.04 0 0.0144885
12.1719 1.77002e-06 1447.02 0 0.0144885
12.1729 3.23112e-07 1447 0 0.0144885
12.173 1.24095e-06 1447 0 0.0144885
12.1737 3.23127e-06 1446.99 0 0.0144885
12.1755 1.04914e-07 1446.95 0 0.0144885
12.1755 9.77133e-06 1446.95 0 0.0144885
12.1808 1.67094e-06 1446.84 0 0.0144885
12.1817 3.50196e-07 1446.82 0 0.0144885
12.1819 5.56113e-07 1446.81 0 0.0144885
12.1822 7.53655e-06 1446.81 0 0.0144885
12.1863 4.89748e-06 1446.72 0 0.0144885
12.189 7.2598e-08 1446.67 0 0.0144885
12.189 9.5287e-06 1446.67 0 0.0144885
12.1942 1.1405e-07 1446.56 0 0.0144885
12.1943 3.53654e-07 1446.56 0 0.0144885
12.1945 5.06147e-06 1446.55 0 0.0144885
12.1972 4.60733e-06 1446.49 0 0.0144885
12.1997 4.93438e-07 1446.44 0 0.0144885
12.2 3.54847e-06 1446.44 0 0.0144885
12.2019 1.88484e-07 1446.4 0 0.0144885
12.202 1.37518e-06 1446.39 0 0.0144885
12.2028 6.28401e-07 1446.38 0 0.0144885
12.2031 1.11409e-05 1446.37 0 0.0144885
12.2091 4.38417e-06 1446.24 0 0.0144885
12.2115 6.93364e-07 1446.19 0 0.0144885
12.2119 8.6137e-06 1446.19 0 0.0144885
12.2166 8.52247e-09 1446.09 0 0.0144885
12.2166 1.96069e-08 1446.09 0 0.0144885
12.2166 1.58215e-06 1446.09 0 0.0144885
12.2175 1.55856e-06 1446.07 0 0.0144885
12.2183 2.61295e-06 1446.05 0 0.0144885
12.2197 1.29325e-06 1446.02 0 0.0144885
12.2204 1.49115e-06 1446.01 0 0.0144885
12.2212 1.27988e-07 1445.99 0 0.0144885
12.2213 2.70943e-06 1445.99 0 0.0144885
12.2228 1.0151e-05 1445.96 0 0.0144885
12.2283 4.22988e-07 1445.84 0 0.0144885
12.2285 1.21004e-06 1445.84 0 0.0144885
12.2292 9.21555e-06 1445.82 0 0.0144885
12.2342 4.66614e-07 1445.72 0 0.0144885
12.2345 2.45737e-07 1445.71 0 0.0144885
12.2346 9.52221e-06 1445.71 0 0.0144885
12.2398 2.44582e-06 1445.6 0 0.0144885
12.2411 1.14362e-06 1445.57 0 0.0144885
12.2417 4.10934e-06 1445.56 0 0.0144885
12.2439 1.26322e-07 1445.51 0 0.0144885
12.244 8.39851e-08 1445.51 0 0.0144885
12.2441 6.79333e-07 1445.51 0 0.0144885
12.2444 6.24303e-07 1445.5 0 0.0144885
12.2448 4.74519e-08 1445.5 0 0.0144885
12.2448 3.07356e-06 1445.5 0 0.0144885
12.2465 9.72692e-06 1445.46 0 0.0144885
12.2518 1.03189e-05 1445.35 0 0.0144885
12.2574 5.41837e-07 1445.23 0 0.0144885
12.2577 3.71486e-08 1445.23 0 0.0144885
12.2577 1.93425e-07 1445.23 0 0.0144885
12.2578 2.08566e-07 1445.22 0 0.0144885
12.2579 3.04612e-07 1445.22 0 0.0144885
12.2581 6.90471e-06 1445.22 0 0.0144885
12.2618 8.08801e-07 1445.14 0 0.0144885
12.2623 3.43335e-06 1445.13 0 0.0144885
12.2641 6.46945e-06 1445.09 0 0.0144885
12.2676 1.60822e-06 1445.02 0 0.0144885
12.2685 1.02888e-06 1445 0 0.0144885
12.2691 1.48429e-07 1444.99 0 0.0144885
12.2692 3.37449e-07 1444.99 0 0.0144885
12.2693 6.62649e-08 1444.98 0 0.0144885
12.2694 4.47344e-06 1444.98 0 0.0144885
12.2718 7.9143e-07 1444.93 0 0.0144885
12.2722 2.12696e-07 1444.92 0 0.0144885
12.2724 2.8729e-07 1444.92 0 0.0144885
12.2725 7.17239e-08 1444.92 0 0.0144885
12.2726 1.66832e-06 1444.92 0 0.0144885
12.2735 4.70967e-06 1444.9 0 0.0144885
12.276 4.98036e-07 1444.84 0 0.0144885
12.2763 1.12144e-05 1444.84 0 0.0144885
12.2824 2.46595e-07 1444.71 0 0.0144885
12.2825 6.20992e-07 1444.71 0 0.0144885
12.2829 4.07033e-07 1444.7 0 0.0144885
12.2831 6.65534e-07 1444.69 0 0.0144885
12.2834 6.63464e-07 1444.69 0 0.0144885
12.2838 1.38953e-05 1444.68 0 0.0144885
12.2914 1.17889e-06 1444.52 0 0.0144885
12.292 3.89163e-06 1444.51 0 0.0144885
12.2941 1.37334e-07 1444.46 0 0.0144885
12.2942 1.55325e-06 1444.46 0 0.0144885
12.295 1.27498e-05 1444.44 0 0.0144885
12.302 4.32687e-08 1444.3 0 0.0144885
12.302 4.36654e-07 1444.3 0 0.0144885
12.3022 7.5922e-07 1444.29 0 0.0144885
12.3027 3.05083e-08 1444.28 0 0.0144885
12.3027 2.19827e-07 1444.28 0 0.0144885
12.3028 9.61834e-08 1444.28 0 0.0144885
12.3028 2.1577e-06 1444.28 0 0.0144885
12.304 3.59202e-06 1444.26 0 0.0144885
12.306 1.5637e-06 1444.22 0 0.0144885
12.3068 1.98261e-07 1444.2 0 0.0144885
12.3069 2.90823e-06 1444.2 0 0.0144885
12.3085 7.23281e-06 1444.16 0 0.0144885
12.3124 5.09626e-07 1444.08 0 0.0144885
12.3127 4.70314e-07 1444.07 0 0.0144885
12.313 3.43544e-08 1444.07 0 0.0144885
12.313 1.67366e-05 1444.07 0 0.0144885
12.3221 2.6769e-07 1443.88 0 0.0144885
12.3223 2.27728e-06 1443.87 0 0.0144885
12.3235 8.90551e-06 1443.85 0 0.0144885
12.3283 4.23468e-06 1443.75 0 0.0144885
12.3306 5.91761e-06 1443.7 0 0.0144885
12.3339 3.10436e-07 1443.63 0 0.0144885
12.334 3.2726e-06 1443.63 0 0.0144885
12.3358 1.40267e-06 1443.59 0 0.0144885
12.3366 8.37369e-08 1443.58 0 0.0144885
12.3366 1.42009e-06 1443.57 0 0.0144885
12.3374 9.40664e-06 1443.56 0 0.0144885
12.3425 4.26098e-06 1443.45 0 0.0144885
12.3448 1.68827e-06 1443.4 0 0.0144885
12.3458 8.28671e-07 1443.38 0 0.0144885
12.3462 2.41352e-07 1443.37 0 0.0144885
12.3463 1.05823e-06 1443.37 0 0.0144885
12.3469 1.52675e-07 1443.36 0 0.0144885
12.347 2.75431e-06 1443.36 0 0.0144885
12.3485 7.61609e-07 1443.33 0 0.0144885
12.3489 1.22152e-05 1443.32 0 0.0144885
12.3556 8.98241e-08 1443.18 0 0.0144885
12.3556 1.43349e-07 1443.18 0 0.0144885
12.3557 1.5692e-07 1443.18 0 0.0144885
12.3558 1.49881e-06 1443.17 0 0.0144885
12.3566 6.09734e-07 1443.16 0 0.0144885
12.3569 9.2472e-07 1443.15 0 0.0144885
12.3574 3.49965e-06 1443.14 0 0.0144885
12.3593 3.45545e-06 1443.1 0 0.0144885
12.3612 8.5767e-08 1443.06 0 0.0144885
12.3613 7.13308e-07 1443.06 0 0.0144885
12.3616 7.49397e-06 1443.05 0 0.0144885
12.3657 7.7172e-08 1442.97 0 0.0144885
12.3658 2.04966e-06 1442.96 0 0.0144885
12.3669 2.84878e-08 1442.94 0 0.0144885
12.3669 2.1411e-05 1442.94 0 0.0144885
12.3786 9.2019e-06 1442.7 0 0.0144885
12.3836 4.50587e-06 1442.59 0 0.0144885
12.386 2.91952e-07 1442.54 0 0.0144885
12.3862 1.09615e-05 1442.54 0 0.0144885
12.3922 3.91197e-06 1442.41 0 0.0144885
12.3943 3.4447e-06 1442.37 0 0.0144885
12.3962 2.07159e-07 1442.33 0 0.0144885
12.3963 1.5002e-07 1442.33 0 0.0144885
12.3964 3.80694e-06 1442.33 0 0.0144885
12.3984 3.77278e-06 1442.28 0 0.0144885
12.4005 1.44714e-05 1442.24 0 0.0144885
12.4084 6.09341e-06 1442.07 0 0.0144885
12.4117 2.19046e-07 1442 0 0.0144885
12.4118 2.76752e-06 1442 0 0.0144885
12.4133 3.02905e-06 1441.97 0 0.0144885
12.415 1.83715e-06 1441.94 0 0.0144885
12.416 1.85958e-06 1441.92 0 0.0144885
12.417 4.24774e-07 1441.89 0 0.0144885
12.4172 1.87921e-07 1441.89 0 0.0144885
12.4173 1.97165e-06 1441.89 0 0.0144885
12.4184 5.20276e-07 1441.87 0 0.0144885
12.4187 1.36531e-07 1441.86 0 0.0144885
12.4188 1.64404e-06 1441.86 0 0.0144885
12.4197 5.95519e-07 1441.84 0 0.0144885
12.42 2.61094e-08 1441.83 0 0.0144885
12.42 1.39614e-06 1441.83 0 0.0144885
12.4208 4.46973e-06 1441.82 0 0.0144885
12.4232 4.90724e-07 1441.77 0 0.0144885
12.4235 4.44301e-06 1441.76 0 0.0144885
12.4259 2.3317e-06 1441.71 0 0.0144885
12.4271 1.85237e-06 1441.68 0 0.0144885
12.4282 4.0169e-06 1441.66 0 0.0144885
12.4303 2.61988e-07 1441.62 0 0.0144885
12.4305 3.9568e-06 1441.61 0 0.0144885
12.4326 3.27035e-06 1441.57 0 0.0144885
12.4344 4.99336e-06 1441.53 0 0.0144885
12.4372 2.18246e-06 1441.47 0 0.0144885
12.4383 1.71503e-07 1441.45 0 0.0144885
12.4384 8.39941e-06 1441.45 0 0.0144885
12.443 1.13931e-06 1441.35 0 0.0144885
12.4436 4.60517e-07 1441.34 0 0.0144885
12.4439 3.92772e-06 1441.33 0 0.0144885
12.446 4.21878e-07 1441.29 0 0.0144885
12.4463 5.12916e-08 1441.28 0 0.0144885
12.4463 7.31051e-06 1441.28 0 0.0144885
12.4503 4.52562e-07 1441.2 0 0.0144885
12.4505 6.79785e-06 1441.19 0 0.0144885
12.4542 2.22254e-07 1441.12 0 0.0144885
12.4543 5.31612e-06 1441.11 0 0.0144885
12.4572 3.1031e-06 1441.05 0 0.0144885
12.4589 7.53635e-07 1441.02 0 0.0144885
12.4593 1.33872e-07 1441.01 0 0.0144885
12.4594 8.20494e-09 1441.01 0 0.0144885
12.4594 5.51998e-06 1441.01 0 0.0144885
12.4624 1.94093e-06 1440.95 0 0.0144885
12.4635 1.65982e-08 1440.92 0 0.0144885
12.4635 9.92224e-07 1440.92 0 0.0144885
12.464 4.04398e-06 1440.91 0 0.0144885
12.4662 5.76993e-07 1440.87 0 0.0144885
12.4666 3.45778e-06 1440.86 0 0.0144885
12.4684 1.43499e-07 1440.82 0 0.0144885
12.4685 9.98054e-07 1440.82 0 0.0144885
12.4691 5.35654e-06 1440.81 0 0.0144885
12.472 4.45175e-07 1440.75 0 0.0144885
12.4722 8.08844e-08 1440.74 0 0.0144885
12.4723 2.68116e-08 1440.74 0 0.0144885
12.4723 3.42964e-06 1440.74 0 0.0144885
12.4742 5.35719e-06 1440.7 0 0.0144885
12.4771 1.20758e-07 1440.64 0 0.0144885
12.4772 1.06434e-07 1440.64 0 0.0144885
12.4772 1.04296e-06 1440.64 0 0.0144885
12.4778 1.80817e-07 1440.63 0 0.0144885
12.4779 4.85731e-06 1440.62 0 0.0144885
12.4805 1.50723e-08 1440.57 0 0.0144885
12.4805 1.07021e-06 1440.57 0 0.0144885
12.4811 3.34513e-06 1440.56 0 0.0144885
12.4829 6.03699e-07 1440.52 0 0.0144885
12.4833 4.16675e-07 1440.51 0 0.0144885
12.4835 1.95175e-07 1440.51 0 0.0144885
12.4836 2.05837e-07 1440.5 0 0.0144885
12.4837 6.77142e-07 1440.5 0 0.0144885
12.4841 2.24005e-06 1440.49 0 0.0144885
12.4853 1.52411e-06 1440.47 0 0.0144885
12.4861 3.68432e-06 1440.45 0 0.0144885
12.4882 2.21238e-06 1440.41 0 0.0144885
12.4894 1.40105e-06 1440.38 0 0.0144885
12.4901 2.34478e-06 1440.37 0 0.0144885
12.4914 3.23944e-06 1440.34 0 0.0144885
12.4932 3.58971e-06 1440.3 0 0.0144885
12.4951 1.29476e-07 1440.26 0 0.0144885
12.4952 1.06712e-05 1440.26 0 0.0144885
12.501 3.3545e-06 1440.14 0 0.0144885
12.5029 3.56002e-07 1440.1 0 0.0144885
12.503 9.56459e-08 1440.1 0 0.0144885
12.5031 8.74032e-06 1440.1 0 0.0144885
12.5079 1.60724e-07 1440 0 0.0144885
12.508 1.15346e-06 1440 0 0.0144885
12.5086 2.94961e-07 1439.98 0 0.0144885
12.5087 1.45818e-06 1439.98 0 0.0144885
12.5095 1.49551e-06 1439.96 0 0.0144885
12.5104 3.9818e-07 1439.95 0 0.0144885
12.5106 4.72618e-06 1439.94 0 0.0144885
12.5132 9.15492e-06 1439.89 0 0.0144885
12.5181 9.24051e-08 1439.78 0 0.0144885
12.5182 2.0705e-08 1439.78 0 0.0144885
12.5182 3.49866e-08 1439.78 0 0.0144885
12.5182 3.76217e-06 1439.78 0 0.0144885
12.5203 3.20762e-06 1439.74 0 0.0144885
12.522 4.25316e-06 1439.7 0 0.0144885
12.5244 6.95363e-07 1439.65 0 0.0144885
12.5247 8.244e-07 1439.65 0 0.0144885
12.5252 3.02062e-06 1439.64 0 0.0144885
12.5268 2.29717e-06 1439.6 0 0.0144885
12.5281 3.99077e-06 1439.58 0 0.0144885
12.5303 7.04904e-09 1439.53 0 0.0144885
12.5303 4.24116e-06 1439.53 0 0.0144885
12.5326 1.51295e-07 1439.48 0 0.0144885
12.5327 4.37529e-06 1439.48 0 0.0144885
12.5351 4.06534e-06 1439.43 0 0.0144885
12.5373 2.80656e-06 1439.38 0 0.0144885
12.5388 1.17886e-06 1439.35 0 0.0144885
12.5395 3.33748e-06 1439.34 0 0.0144885
12.5413 6.16981e-08 1439.3 0 0.0144885
12.5413 1.79051e-06 1439.3 0 0.0144885
12.5423 1.07976e-05 1439.28 0 0.0144885
12.5482 2.34841e-06 1439.16 0 0.0144885
12.5495 6.69781e-08 1439.13 0 0.0144885
12.5495 2.11971e-06 1439.13 0 0.0144885
12.5507 5.34642e-08 1439.11 0 0.0144885
12.5507 1.2549e-07 1439.1 0 0.0144885
12.5508 4.0485e-06 1439.1 0 0.0144885
12.553 5.8643e-07 1439.06 0 0.0144885
12.5533 2.26763e-06 1439.05 0 0.0144885
12.5545 2.29269e-07 1439.02 0 0.0144885
12.5547 5.42598e-07 1439.02 0 0.0144885
12.5549 9.4994e-07 1439.02 0 0.0144885
12.5555 8.11281e-06 1439 0 0.0144885
12.5599 7.45306e-06 1438.91 0 0.0144885
12.564 1.09666e-05 1438.83 0 0.0144885
12.57 1.68906e-07 1438.7 0 0.0144885
12.57 2.34612e-06 1438.7 0 0.0144885
12.5713 8.07258e-07 1438.67 0 0.0144885
12.5718 3.56467e-09 1438.67 0 0.0144885
12.5718 3.5736e-07 1438.67 0 0.0144885
12.572 7.37724e-07 1438.66 0 0.0144885
12.5724 8.86749e-07 1438.65 0 0.0144885
12.5729 2.14437e-06 1438.64 0 0.0144885
12.574 1.58753e-06 1438.62 0 0.0144885
12.5749 2.67229e-08 1438.6 0 0.0144885
12.5749 4.85863e-06 1438.6 0 0.0144885
12.5776 4.4e-07 1438.54 0 0.0144885
12.5778 9.05327e-06 1438.54 0 0.0144885
12.5827 1.6673e-07 1438.44 0 0.0144885
12.5828 6.32573e-07 1438.43 0 0.0144885
12.5832 6.97276e-07 1438.43 0 0.0144885
12.5836 1.72154e-07 1438.42 0 0.0144885
12.5837 7.87369e-06 1438.42 0 0.0144885
12.588 1.00654e-07 1438.33 0 0.0144885
12.588 1.01282e-06 1438.33 0 0.0144885
12.5886 2.62731e-06 1438.32 0 0.0144885
12.59 2.25447e-07 1438.29 0 0.0144885
12.5901 3.87222e-07 1438.28 0 0.0144885
12.5903 5.01891e-08 1438.28 0 0.0144885
12.5904 6.55235e-06 1438.28 0 0.0144885
12.5939 4.00562e-06 1438.2 0 0.0144885
12.5961 1.08295e-07 1438.16 0 0.0144885
12.5962 1.21451e-06 1438.16 0 0.0144885
12.5969 4.6317e-06 1438.14 0 0.0144885
12.5994 4.62405e-06 1438.09 0 0.0144885
12.6019 3.10422e-07 1438.04 0 0.0144885
12.6021 1.49401e-05 1438.03 0 0.0144885
12.6102 3.9113e-08 1437.86 0 0.0144885
12.6103 2.49846e-07 1437.86 0 0.0144885
12.6104 1.43034e-06 1437.86 0 0.0144885
12.6112 7.04183e-07 1437.84 0 0.0144885
12.6116 6.05169e-07 1437.84 0 0.0144885
12.6119 1.19877e-07 1437.83 0 0.0144885
12.612 8.22215e-06 1437.83 0 0.0144885
12.6165 5.17087e-06 1437.73 0 0.0144885
12.6193 2.92295e-08 1437.68 0 0.0144885
12.6193 1.51894e-06 1437.67 0 0.0144885
12.6201 6.48092e-06 1437.66 0 0.0144885
12.6237 1.10511e-06 1437.58 0 0.0144885
12.6243 3.80837e-06 1437.57 0 0.0144885
12.6264 1.92483e-06 1437.53 0 0.0144885
12.6274 2.17436e-07 1437.51 0 0.0144885
12.6275 2.04085e-07 1437.5 0 0.0144885
12.6276 1.5609e-07 1437.5 0 0.0144885
12.6277 2.23494e-06 1437.5 0 0.0144885
12.629 7.64424e-07 1437.47 0 0.0144885
12.6294 6.64908e-07 1437.47 0 0.0144885
12.6297 1.94314e-07 1437.46 0 0.0144885
12.6298 7.02857e-08 1437.46 0 0.0144885
12.6299 6.56166e-07 1437.45 0 0.0144885
12.6302 1.03583e-06 1437.45 0 0.0144885
12.6308 1.74706e-06 1437.44 0 0.0144885
12.6318 2.73234e-06 1437.42 0 0.0144885
12.6333 1.58231e-06 1437.38 0 0.0144885
12.6341 3.04045e-07 1437.37 0 0.0144885
12.6343 8.89649e-07 1437.36 0 0.0144885
12.6348 5.79847e-07 1437.35 0 0.0144885
12.6351 1.07607e-05 1437.35 0 0.0144885
12.641 2.23768e-07 1437.22 0 0.0144885
12.6411 1.97973e-06 1437.22 0 0.0144885
12.6422 3.32132e-06 1437.2 0 0.0144885
12.644 4.31582e-06 1437.16 0 0.0144885
12.6463 3.08924e-07 1437.11 0 0.0144885
12.6465 2.94885e-07 1437.11 0 0.0144885
12.6467 6.15371e-06 1437.1 0 0.0144885
12.65 1.01976e-05 1437.03 0 0.0144885
12.6556 2.71625e-06 1436.92 0 0.0144885
12.6571 2.22643e-06 1436.89 0 0.0144885
12.6583 2.07961e-06 1436.86 0 0.0144885
12.6595 3.59417e-06 1436.84 0 0.0144885
12.6614 1.98629e-06 1436.8 0 0.0144885
12.6625 2.18245e-05 1436.78 0 0.0144885
12.6744 5.75408e-06 1436.53 0 0.0144885
12.6776 1.83126e-06 1436.46 0 0.0144885
12.6786 4.61569e-06 1436.44 0 0.0144885
12.6811 5.28149e-06 1436.39 0 0.0144885
12.684 1.84921e-07 1436.33 0 0.0144885
12.6841 1.93212e-06 1436.33 0 0.0144885
12.6852 7.76891e-07 1436.3 0 0.0144885
12.6856 7.57188e-07 1436.29 0 0.0144885
12.686 7.29933e-06 1436.29 0 0.0144885
12.69 2.43876e-06 1436.2 0 0.0144885
12.6913 5.14598e-07 1436.18 0 0.0144885
12.6916 7.8697e-06 1436.17 0 0.0144885
12.6959 1.42125e-06 1436.08 0 0.0144885
12.6967 3.93471e-06 1436.06 0 0.0144885
12.6989 2.76334e-06 1436.02 0 0.0144885
12.7004 1.38738e-07 1435.99 0 0.0144885
12.7004 1.29286e-06 1435.99 0 0.0144885
12.7012 3.85424e-06 1435.97 0 0.0144885
12.7033 4.60205e-07 1435.93 0 0.0144885
12.7035 5.34213e-07 1435.92 0 0.0144885
12.7038 4.83456e-06 1435.92 0 0.0144885
12.7065 1.37173e-06 1435.86 0 0.0144885
12.7072 1.71367e-06 1435.84 0 0.0144885
12.7081 2.58349e-07 1435.83 0 0.0144885
12.7083 1.98521e-06 1435.82 0 0.0144885
12.7094 6.43958e-06 1435.8 0 0.0144885
12.7129 3.80671e-06 1435.73 0 0.0144885
12.715 2.19543e-08 1435.68 0 0.0144885
12.715 4.66163e-06 1435.68 0 0.0144885
12.7175 2.13703e-07 1435.63 0 0.0144885
12.7177 2.90522e-06 1435.63 0 0.0144885
12.7192 1.66006e-05 1435.59 0 0.0144885
12.7283 3.98807e-07 1435.41 0 0.0144885
12.7286 1.74563e-07 1435.4 0 0.0144885
