3.23974 0 0 1208.59 1 0.00870853
3.24019 0 0 1208.62 1 0.00870853
3.2402 0 0 1208.62 1 0.00870853
3.24132 0 0 1208.7 1 0.00870853
3.24135 0 0 1208.7 1 0.00870853
3.24138 0 0 1208.7 1 0.00870853
3.24144 0 0 1208.71 1 0.00870853
3.24215 0 0 1208.75 1 0.00870853
3.24219 0 0 1208.76 1 0.00870853
3.24223 0 0 1208.76 1 0.00870853
3.24228 0 0 1208.76 1 0.00870853
3.24238 0 0 1208.77 1 0.00870853
3.2424 0 0 1208.77 1 0.00870853
3.24273 0 0 1208.8 1 0.00870853
3.2439 0 0 1208.88 1 0.00870853
3.24396 0 0 1208.88 1 0.00870853
3.2443 0 0 1208.91 1 0.00870853
3.2443 0 0 1208.91 1 0.00870853
3.24577 0 0 1209.01 1 0.00870853
3.24629 0 0 1209.05 1 0.00870853
3.24632 0 0 1209.05 1 0.00870853
3.24703 0 0 1209.1 1 0.00870853
3.24878 0 0 1209.22 1 0.00870853
3.24988 0 0 1209.3 1 0.00870853
3.25003 0 0 1209.31 1 0.00870853
3.25122 0 0 1209.39 1 0.00870853
3.25138 0 0 1209.4 1 0.00870853
3.25146 0 0 1209.41 1 0.00870853
3.25146 0 0 1209.41 1 0.00870853
3.25148 0 0 1209.41 1 0.00870853
3.25152 0 0 1209.41 1 0.00870853
3.25203 0 0 1209.45 1 0.00870853
3.25204 0 0 1209.45 1 0.00870853
3.25367 0 0 1209.56 1 0.00870853
3.2537 0 0 1209.57 1 0.00870853
3.25371 0 0 1209.57 1 0.00870853
3.25375 0 0 1209.57 1 0.00870853
3.25379 0 0 1209.57 1 0.00870853
3.25458 0 0 1209.63 1 0.00870853
3.25459 0 0 1209.63 1 0.00870853
3.25491 0 0 1209.65 1 0.00870853
3.25496 0 0 1209.66 1 0.00870853
3.25496 0 0 1209.66 1 0.00870853
3.25663 0 0 1209.77 1 0.00870853
3.25664 0 0 1209.77 1 0.00870853
3.25665 0 0 1209.77 1 0.00870853
3.25667 0 0 1209.78 1 0.00870853
3.25878 0 0 1209.92 1 0.00870853
3.25906 0 0 1209.94 1 0.00870853
3.25916 0 0 1209.95 1 0.00870853
3.25956 0 0 1209.98 1 0.00870853
3.25959 0 0 1209.98 1 0.00870853
3.25981 0 0 1210 1 0.00870853
3.25986 0 0 1210 1 0.00870853
3.25999 0 0 1210.01 1 0.00870853
3.26002 0 0 1210.01 1 0.00870853
3.26094 0 0 1210.08 1 0.00870853
3.2611 0 0 1210.09 1 0.00870853
3.26112 0 0 1210.09 1 0.00870853
3.26118 0 0 1210.09 1 0.00870853
3.2617 0 0 1210.13 1 0.00870853
3.26248 0 0 1210.18 1 0.00870853
3.2625 0 0 1210.19 1 0.00870853
3.26317 0 0 1210.23 1 0.00870853
3.2632 0 0 1210.24 1 0.00870853
3.26446 0 0 1210.32 1 0.00870853
3.26571 0 0 1210.41 1 0.00870853
3.26577 0 0 1210.42 1 0.00870853
3.2662 0 0 1210.45 1 0.00870853
3.26627 0 0 1210.45 1 0.00870853
3.26763 0 0 1210.55 1 0.00870853
3.26766 0 0 1210.55 1 0.00870853
3.26767 0 0 1210.55 1 0.00870853
3.26966 0 0 1210.69 1 0.00870853
3.26999 0 0 1210.71 1 0.00870853
3.27046 0 0 1210.74 1 0.00870853
3.2714 0 0 1210.81 1 0.00870853
3.27146 0 0 1210.81 1 0.00870853
3.2715 0 0 1210.82 1 0.00870853
3.27447 0 0 1211.03 1 0.00870853
3.27453 0 0 1211.03 1 0.00870853
3.27457 0 0 1211.03 1 0.00870853
3.27475 0 0 1211.05 1 0.00870853
3.27476 0 0 1211.05 1 0.00870853
3.27624 0 0 1211.15 1 0.00870853
3.27656 0 0 1211.17 1 0.00870853
3.27862 0 0 1211.32 1 0.00870853
3.27864 0 0 1211.32 1 0.00870853
3.27973 0 0 1211.4 1 0.00870853
3.27983 0 0 1211.4 1 0.00870853
3.27989 0 0 1211.41 1 0.00870853
3.28119 0 0 1211.5 1 0.00870853
3.2815 0 0 1211.52 1 0.00870853
3.28225 0 0 1211.57 1 0.00870853
3.28227 0 0 1211.58 1 0.00870853
3.28228 0 0 1211.58 1 0.00870853
3.28376 0 0 1211.68 1 0.00870853
3.28377 0 0 1211.68 1 0.00870853
3.28378 0 0 1211.68 1 0.00870853
3.2838 0 0 1211.68 1 0.00870853
3.28381 0 0 1211.68 1 0.00870853
3.28409 0 0 1211.7 1 0.00870853
3.28545 0 0 1211.8 1 0.00870853
3.28693 0 0 1211.9 1 0.00870853
3.28713 0 0 1211.92 1 0.00870853
3.28828 0 0 1212 1 0.00870853
3.28828 0 0 1212 1 0.00870853
3.2883 0 0 1212 1 0.00870853
3.28897 0 0 1212.05 1 0.00870853
3.28905 0 0 1212.05 1 0.00870853
3.28915 0 0 1212.06 1 0.00870853
3.28918 0 0 1212.06 1 0.00870853
3.28921 0 0 1212.06 1 0.00870853
3.28946 0 0 1212.08 1 0.00870853
3.28955 0 0 1212.09 1 0.00870853
3.28992 0 0 1212.11 1 0.00870853
3.28993 0 0 1212.11 1 0.00870853
3.29083 0 0 1212.18 1 0.00870853
3.29462 0 0 1212.44 1 0.00870853
3.29539 0 0 1212.5 1 0.00870853
3.29539 0 0 1212.5 1 0.00870853
3.29543 0 0 1212.5 1 0.00870853
3.29609 0 0 1212.55 1 0.00870853
3.29613 0 0 1212.55 1 0.00870853
3.29617 0 0 1212.55 1 0.00870853
3.29619 0 0 1212.56 1 0.00870853
3.29619 0 0 1212.56 1 0.00870853
3.29624 0 0 1212.56 1 0.00870853
3.29767 0 0 1212.66 1 0.00870853
3.29896 0 0 1212.75 1 0.00870853
3.29897 0 0 1212.75 1 0.00870853
3.29976 0 0 1212.81 1 0.00870853
3.29977 0 0 1212.81 1 0.00870853
3.29978 0 0 1212.81 1 0.00870853
3.30001 0 0 1212.82 1 0.00870853
3.30006 0 0 1212.83 1 0.00870853
3.30013 0 0 1212.83 1 0.00870853
3.30016 0 0 1212.83 1 0.00870853
3.30033 0 0 1212.85 1 0.00870853
3.30034 0 0 1212.85 1 0.00870853
3.30035 0 0 1212.85 1 0.00870853
3.30138 0 0 1212.92 1 0.00870853
3.30138 0 0 1212.92 1 0.00870853
3.30218 0 0 1212.98 1 0.00870853
3.30462 0 0 1213.15 1 0.00870853
3.30466 0 0 1213.15 1 0.00870853
3.30636 0 0 1213.27 1 0.00870853
3.30642 0 0 1213.28 1 0.00870853
3.30651 0 0 1213.28 1 0.00870853
3.30658 0 0 1213.29 1 0.00870853
3.30705 0 0 1213.32 1 0.00870853
3.30756 0 0 1213.35 1 0.00870853
3.30758 0 0 1213.36 1 0.00870853
3.31023 0 0 1213.54 1 0.00870853
3.31028 0 0 1213.55 1 0.00870853
3.3108 0 0 1213.58 1 0.00870853
3.31127 0 0 1213.62 1 0.00870853
3.31134 0 0 1213.62 1 0.00870853
3.31172 0 0 1213.65 1 0.00870853
3.31189 0 0 1213.66 1 0.00870853
3.31193 0 0 1213.66 1 0.00870853
3.31193 0 0 1213.66 1 0.00870853
3.31197 0 0 1213.67 1 0.00870853
3.31207 0 0 1213.67 1 0.00870853
3.3123 0 0 1213.69 1 0.00870853
3.31321 0 0 1213.75 1 0.00870853
3.31323 0 0 1213.75 1 0.00870853
3.3135 0 0 1213.77 1 0.00870853
3.31563 0 0 1213.92 1 0.00870853
3.31662 0 0 1213.99 1 0.00870853
3.31823 0 0 1214.11 1 0.00870853
3.31825 0 0 1214.11 1 0.00870853
3.31877 0 0 1214.14 1 0.00870853
3.32132 0 0 1214.32 1 0.00870853
3.32134 0 0 1214.32 1 0.00870853
3.32229 0 0 1214.39 1 0.00870853
3.32253 0 0 1214.41 1 0.00870853
3.32257 0 0 1214.41 1 0.00870853
3.32341 0 0 1214.47 1 0.00870853
3.32341 0 0 1214.47 1 0.00870853
3.32347 0 0 1214.47 1 0.00870853
3.3235 0 0 1214.48 1 0.00870853
3.32352 0 0 1214.48 1 0.00870853
3.32599 0 0 1214.65 1 0.00870853
3.32651 0 0 1214.69 1 0.00870853
3.32652 0 0 1214.69 1 0.00870853
3.327 0 0 1214.72 1 0.00870853
3.32709 0 0 1214.73 1 0.00870853
3.32709 0 0 1214.73 1 0.00870853
3.32736 0 0 1214.75 1 0.00870853
3.3275 0 0 1214.76 1 0.00870853
3.3277 0 0 1214.77 1 0.00870853
3.32846 0 0 1214.83 1 0.00870853
3.32871 0 0 1214.84 1 0.00870853
3.32875 0 0 1214.85 1 0.00870853
3.32956 0 0 1214.9 1 0.00870853
3.32964 0 0 1214.91 1 0.00870853
3.33148 0 0 1215.04 1 0.00870853
3.3315 0 0 1215.04 1 0.00870853
3.33151 0 0 1215.04 1 0.00870853
3.333 0 0 1215.14 1 0.00870853
3.33326 0 0 1215.16 1 0.00870853
3.33492 0 0 1215.28 1 0.00870853
3.33493 0 0 1215.28 1 0.00870853
3.33495 0 0 1215.28 1 0.00870853
3.3362 0 0 1215.37 1 0.00870853
3.33758 0 0 1215.47 1 0.00870853
3.33765 0 0 1215.47 1 0.00870853
3.33788 0 0 1215.49 1 0.00870853
3.33793 0 0 1215.49 1 0.00870853
3.33795 0 0 1215.49 1 0.00870853
3.33833 0 0 1215.52 1 0.00870853
3.3395 0 0 1215.6 1 0.00870853
3.33958 0 0 1215.61 1 0.00870853
3.33968 0 0 1215.61 1 0.00870853
3.3417 0 0 1215.76 1 0.00870853
3.34174 0 0 1215.76 1 0.00870853
3.34185 0 0 1215.77 1 0.00870853
3.34382 0 0 1215.9 1 0.00870853
3.34384 0 0 1215.91 1 0.00870853
3.34524 0 0 1216 1 0.00870853
3.34533 0 0 1216.01 1 0.00870853
3.34535 0 0 1216.01 1 0.00870853
3.34559 0 0 1216.03 1 0.00870853
3.34779 0 0 1216.18 1 0.00870853
3.34806 0 0 1216.2 1 0.00870853
3.34847 0 0 1216.23 1 0.00870853
3.34927 0 0 1216.29 1 0.00870853
3.34937 0 0 1216.3 1 0.00870853
3.35001 0 0 1216.34 1 0.00870853
3.35054 0 0 1216.38 1 0.00870853
3.35057 0 0 1216.38 1 0.00870853
3.35059 0 0 1216.38 1 0.00870853
3.35192 0 0 1216.47 1 0.00870853
3.3534 0 0 1216.58 1 0.00870853
3.35399 0 0 1216.62 1 0.00870853
3.35414 0 0 1216.63 1 0.00870853
3.35422 0 0 1216.64 1 0.00870853
3.35444 0 0 1216.65 1 0.00870853
3.35465 0 0 1216.67 1 0.00870853
3.35691 0 0 1216.83 1 0.00870853
3.35694 0 0 1216.83 1 0.00870853
3.35722 0 0 1216.85 1 0.00870853
3.35731 0 0 1216.85 1 0.00870853
3.35733 0 0 1216.86 1 0.00870853
3.35738 0 0 1216.86 1 0.00870853
3.35791 0 0 1216.9 1 0.00870853
3.35828 0 0 1216.92 1 0.00870853
3.35856 0 0 1216.94 1 0.00870853
3.3586 0 0 1216.94 1 0.00870853
3.35861 0 0 1216.94 1 0.00870853
3.35862 0 0 1216.95 1 0.00870853
3.35979 0 0 1217.03 1 0.00870853
3.35979 0 0 1217.03 1 0.00870853
3.35979 0 0 1217.03 1 0.00870853
3.35982 0 0 1217.03 1 0.00870853
3.35984 0 0 1217.03 1 0.00870853
3.36645 0 0 1217.5 1 0.00870853
3.36713 0 0 1217.54 1 0.00870853
3.3679 0 0 1217.6 1 0.00870853
3.36794 0 0 1217.6 1 0.00870853
3.36901 0 0 1217.68 1 0.00870853
3.36907 0 0 1217.68 1 0.00870853
3.36908 0 0 1217.68 1 0.00870853
3.36909 0 0 1217.68 1 0.00870853
3.36911 0 0 1217.68 1 0.00870853
3.36979 0 0 1217.73 1 0.00870853
3.37013 0 0 1217.75 1 0.00870853
3.37013 0 0 1217.75 1 0.00870853
3.37051 0 0 1217.78 1 0.00870853
3.37053 0 0 1217.78 1 0.00870853
3.37059 0 0 1217.79 1 0.00870853
3.37061 0 0 1217.79 1 0.00870853
3.37089 0 0 1217.81 1 0.00870853
3.37112 0 0 1217.82 1 0.00870853
3.37114 0 0 1217.83 1 0.00870853
3.37116 0 0 1217.83 1 0.00870853
3.3713 0 0 1217.84 1 0.00870853
3.37286 0 0 1217.95 1 0.00870853
3.37287 0 0 1217.95 1 0.00870853
3.37584 0 0 1218.16 1 0.00870853
3.37585 0 0 1218.16 1 0.00870853
3.37587 0 0 1218.16 1 0.00870853
3.37616 0 0 1218.18 1 0.00870853
3.37616 0 0 1218.18 1 0.00870853
3.37709 0 0 1218.24 1 0.00870853
3.37715 0 0 1218.25 1 0.00870853
3.37725 0 0 1218.26 1 0.00870853
3.37731 0 0 1218.26 1 0.00870853
3.37991 0 0 1218.44 1 0.00870853
3.37995 0 0 1218.44 1 0.00870853
3.38006 0 0 1218.45 1 0.00870853
3.38015 0 0 1218.46 1 0.00870853
3.38018 0 0 1218.46 1 0.00870853
3.38018 0 0 1218.46 1 0.00870853
3.38158 0 0 1218.56 1 0.00870853
3.38166 0 0 1218.57 1 0.00870853
3.38168 0 0 1218.57 1 0.00870853
3.38357 0 0 1218.7 1 0.00870853
3.38656 0 0 1218.91 1 0.00870853
3.38751 0 0 1218.98 1 0.00870853
3.38807 0 0 1219.02 1 0.00870853
3.38859 0 0 1219.05 1 0.00870853
3.39115 0 0 1219.23 1 0.00870853
3.39244 0 0 1219.32 1 0.00870853
3.39518 0 0 1219.52 1 0.00870853
3.39521 0 0 1219.52 1 0.00870853
3.39562 0 0 1219.55 1 0.00870853
3.39569 0 0 1219.55 1 0.00870853
3.39575 0 0 1219.56 1 0.00870853
3.39774 0 0 1219.69 1 0.00870853
3.39779 0 0 1219.7 1 0.00870853
3.39968 0 0 1219.83 1 0.00870853
3.39978 0 0 1219.84 1 0.00870853
3.3999 0 0 1219.85 1 0.00870853
3.39994 0 0 1219.85 1 0.00870853
3.40008 0 0 1219.86 1 0.00870853
3.40028 0 0 1219.87 1 0.00870853
3.40043 0 0 1219.88 1 0.00870853
3.40121 0 0 1219.94 1 0.00870853
3.40128 0 0 1219.94 1 0.00870853
3.40133 0 0 1219.95 1 0.00870853
3.40135 0 0 1219.95 1 0.00870853
3.40255 0 0 1220.03 1 0.00870853
3.40349 0 0 1220.1 1 0.00870853
3.40356 0 0 1220.1 1 0.00870853
3.40384 0 0 1220.12 1 0.00870853
3.40394 0 0 1220.13 1 0.00870853
3.40399 0 0 1220.13 1 0.00870853
3.40401 0 0 1220.14 1 0.00870853
3.40576 0 0 1220.26 1 0.00870853
3.40588 0 0 1220.27 1 0.00870853
3.406 0 0 1220.28 1 0.00870853
3.40732 0 0 1220.37 1 0.00870853
3.40972 0 0 1220.54 1 0.00870853
3.40987 0 0 1220.55 1 0.00870853
3.40991 0 0 1220.55 1 0.00870853
3.41015 0 0 1220.57 1 0.00870853
3.41021 0 0 1220.57 1 0.00870853
3.41226 0 0 1220.72 1 0.00870853
3.41227 0 0 1220.72 1 0.00870853
3.41266 0 0 1220.74 1 0.00870853
3.41517 0 0 1220.92 1 0.00870853
3.41597 0 0 1220.98 1 0.00870853
3.41612 0 0 1220.99 1 0.00870853
3.41643 0 0 1221.01 1 0.00870853
3.4166 0 0 1221.02 1 0.00870853
3.41672 0 0 1221.03 1 0.00870853
3.41698 0 0 1221.05 1 0.00870853
3.41699 0 0 1221.05 1 0.00870853
3.41749 0 0 1221.08 1 0.00870853
3.41758 0 0 1221.09 1 0.00870853
3.4176 0 0 1221.09 1 0.00870853
3.41796 0 0 1221.12 1 0.00870853
3.41799 0 0 1221.12 1 0.00870853
3.41809 0 0 1221.13 1 0.00870853
3.41811 0 0 1221.13 1 0.00870853
3.4183 0 0 1221.14 1 0.00870853
3.41831 0 0 1221.14 1 0.00870853
3.419 0 0 1221.19 1 0.00870853
3.41992 0 0 1221.25 1 0.00870853
3.41996 0 0 1221.26 1 0.00870853
3.4211 0 0 1221.34 1 0.00870853
3.42119 0 0 1221.34 1 0.00870853
3.42123 0 0 1221.35 1 0.00870853
3.42219 0 0 1221.41 1 0.00870853
3.42248 0 0 1221.43 1 0.00870853
3.42257 0 0 1221.44 1 0.00870853
3.42264 0 0 1221.44 1 0.00870853
3.42374 0 0 1221.52 1 0.00870853
3.42416 0 0 1221.55 1 0.00870853
3.4246 0 0 1221.58 1 0.00870853
3.42479 0 0 1221.6 1 0.00870853
3.42732 0 0 1221.77 1 0.00870853
3.42738 0 0 1221.78 1 0.00870853
3.4306 0 0 1222 1 0.00870853
3.43062 0 0 1222.01 1 0.00870853
3.43067 0 0 1222.01 1 0.00870853
3.43092 0 0 1222.03 1 0.00870853
3.4315 0 0 1222.07 1 0.00870853
3.43212 0 0 1222.11 1 0.00870853
3.43213 0 0 1222.11 1 0.00870853
3.43213 0 0 1222.11 1 0.00870853
3.43279 0 0 1222.16 1 0.00870853
3.43514 0 0 1222.32 1 0.00870853
3.43516 0 0 1222.33 1 0.00870853
3.43824 0 0 1222.54 1 0.00870853
3.43882 0 0 1222.58 1 0.00870853
3.43976 0 0 1222.65 1 0.00870853
3.44163 0 0 1222.78 1 0.00870853
3.44225 0 0 1222.82 1 0.00870853
3.44236 0 0 1222.83 1 0.00870853
3.4425 0 0 1222.84 1 0.00870853
3.44376 0 0 1222.93 1 0.00870853
3.44452 0 0 1222.98 1 0.00870853
3.44726 0 0 1223.17 1 0.00870853
3.4492 0 0 1223.31 1 0.00870853
3.44945 0 0 1223.33 1 0.00870853
3.4502 0 0 1223.38 1 0.00870853
3.4504 0 0 1223.39 1 0.00870853
3.45044 0 0 1223.4 1 0.00870853
3.45059 0 0 1223.41 1 0.00870853
3.45064 0 0 1223.41 1 0.00870853
3.45068 0 0 1223.41 1 0.00870853
3.45073 0 0 1223.42 1 0.00870853
3.45073 0 0 1223.42 1 0.00870853
3.45101 0 0 1223.44 1 0.00870853
3.45249 0 0 1223.54 1 0.00870853
3.4525 0 0 1223.54 1 0.00870853
3.45324 0 0 1223.59 1 0.00870853
3.45328 0 0 1223.6 1 0.00870853
3.45333 0 0 1223.6 1 0.00870853
3.45338 0 0 1223.6 1 0.00870853
3.4534 0 0 1223.61 1 0.00870853
3.45606 0 0 1223.79 1 0.00870853
3.45607 0 0 1223.79 1 0.00870853
3.45612 0 0 1223.8 1 0.00870853
3.45621 0 0 1223.8 1 0.00870853
3.45648 0 0 1223.82 1 0.00870853
3.45776 0 0 1223.91 1 0.00870853
3.45778 0 0 1223.91 1 0.00870853
3.45783 0 0 1223.92 1 0.00870853
3.45849 0 0 1223.96 1 0.00870853
3.45888 0 0 1223.99 1 0.00870853
3.45892 0 0 1223.99 1 0.00870853
3.45992 0 0 1224.06 1 0.00870853
3.46112 0 0 1224.15 1 0.00870853
3.46119 0 0 1224.15 1 0.00870853
3.46121 0 0 1224.15 1 0.00870853
3.4613 0 0 1224.16 1 0.00870853
3.46185 0 0 1224.2 1 0.00870853
3.46304 0 0 1224.28 1 0.00870853
3.46395 0 0 1224.35 1 0.00870853
3.46493 0 0 1224.42 1 0.00870853
3.46506 0 0 1224.43 1 0.00870853
3.46514 0 0 1224.43 1 0.00870853
3.46588 0 0 1224.48 1 0.00870853
3.46616 0 0 1224.5 1 0.00870853
3.46619 0 0 1224.5 1 0.00870853
3.46622 0 0 1224.51 1 0.00870853
3.47045 0 0 1224.8 1 0.00870853
3.47221 0 0 1224.93 1 0.00870853
3.47269 0 0 1224.96 1 0.00870853
3.47373 0 0 1225.03 1 0.00870853
3.47552 0 0 1225.16 1 0.00870853
3.47583 0 0 1225.18 1 0.00870853
3.47595 0 0 1225.19 1 0.00870853
3.47608 0 0 1225.2 1 0.00870853
3.47609 0 0 1225.2 1 0.00870853
3.47669 0 0 1225.24 1 0.00870853
3.4795 0 0 1225.44 1 0.00870853
3.47955 0 0 1225.44 1 0.00870853
3.48009 0 0 1225.48 1 0.00870853
3.48033 0 0 1225.5 1 0.00870853
3.48037 0 0 1225.5 1 0.00870853
3.48058 0 0 1225.51 1 0.00870853
3.48061 0 0 1225.52 1 0.00870853
3.48072 0 0 1225.52 1 0.00870853
3.48243 0 0 1225.64 1 0.00870853
3.48244 0 0 1225.65 1 0.00870853
3.48429 0 0 1225.78 1 0.00870853
3.48431 0 0 1225.78 1 0.00870853
3.48442 0 0 1225.78 1 0.00870853
3.48447 0 0 1225.79 1 0.00870853
3.4854 0 0 1225.85 1 0.00870853
3.48558 0 0 1225.87 1 0.00870853
3.48664 0 0 1225.94 1 0.00870853
3.48731 0 0 1225.99 1 0.00870853
3.48906 0 0 1226.11 1 0.00870853
3.48908 0 0 1226.11 1 0.00870853
3.48909 0 0 1226.11 1 0.00870853
3.48952 0 0 1226.14 1 0.00870853
3.48962 0 0 1226.15 1 0.00870853
3.49083 0 0 1226.23 1 0.00870853
3.49092 0 0 1226.24 1 0.00870853
3.49157 0 0 1226.29 1 0.00870853
3.49158 0 0 1226.29 1 0.00870853
3.49186 0 0 1226.31 1 0.00870853
3.49235 0 0 1226.34 1 0.00870853
3.49252 0 0 1226.35 1 0.00870853
3.49256 0 0 1226.36 1 0.00870853
3.4936 0 0 1226.43 1 0.00870853
3.49375 0 0 1226.44 1 0.00870853
3.49476 0 0 1226.51 1 0.00870853
3.4948 0 0 1226.51 1 0.00870853
3.49483 0 0 1226.52 1 0.00870853
3.49505 0 0 1226.53 1 0.00870853
3.49509 0 0 1226.53 1 0.00870853
3.49514 0 0 1226.54 1 0.00870853
3.49515 0 0 1226.54 1 0.00870853
3.4952 0 0 1226.54 1 0.00870853
3.49537 0 0 1226.55 1 0.00870853
3.49559 0 0 1226.57 1 0.00870853
3.49586 0 0 1226.59 1 0.00870853
3.49747 0 0 1226.7 1 0.00870853
3.49772 0 0 1226.72 1 0.00870853
3.49944 0 0 1226.84 1 0.00870853
3.49957 0 0 1226.85 1 0.00870853
3.49991 0 0 1226.87 1 0.00870853
3.49991 0 0 1226.87 1 0.00870853
3.50513 0 0 1227.24 1 0.00870853
3.50606 0 0 1227.3 1 0.00870853
3.5062 0 0 1227.31 1 0.00870853
3.50678 0 0 1227.35 1 0.00870853
3.50682 0 0 1227.36 1 0.00870853
3.50749 0 0 1227.4 1 0.00870853
3.50848 0 0 1227.47 1 0.00870853
3.50855 0 0 1227.48 1 0.00870853
3.50856 0 0 1227.48 1 0.00870853
3.50991 0 0 1227.57 1 0.00870853
3.50998 0 0 1227.58 1 0.00870853
3.51004 0 0 1227.58 1 0.00870853
3.51007 0 0 1227.58 1 0.00870853
3.51018 0 0 1227.59 1 0.00870853
3.51109 0 0 1227.66 1 0.00870853
3.51119 0 0 1227.66 1 0.00870853
3.51119 0 0 1227.66 1 0.00870853
3.51128 0 0 1227.67 1 0.00870853
3.51256 0 0 1227.76 1 0.00870853
3.51257 0 0 1227.76 1 0.00870853
3.51279 0 0 1227.77 1 0.00870853
3.51325 0 0 1227.81 1 0.00870853
3.51335 0 0 1227.81 1 0.00870853
3.51335 0 0 1227.81 1 0.00870853
3.51353 0 0 1227.83 1 0.00870853
3.51498 0 0 1227.93 1 0.00870853
3.51498 0 0 1227.93 1 0.00870853
3.51585 0 0 1227.99 1 0.00870853
3.51675 0 0 1228.05 1 0.00870853
3.51684 0 0 1228.06 1 0.00870853
3.51797 0 0 1228.14 1 0.00870853
3.518 0 0 1228.14 1 0.00870853
3.51895 0 0 1228.21 1 0.00870853
3.51895 0 0 1228.21 1 0.00870853
3.51897 0 0 1228.21 1 0.00870853
3.52155 0 0 1228.39 1 0.00870853
3.52159 0 0 1228.39 1 0.00870853
3.52309 0 0 1228.5 1 0.00870853
3.52414 0 0 1228.57 1 0.00870853
3.52414 0 0 1228.57 1 0.00870853
3.52416 0 0 1228.57 1 0.00870853
3.52497 0 0 1228.63 1 0.00870853
3.52497 0 0 1228.63 1 0.00870853
3.52501 0 0 1228.63 1 0.00870853
3.52545 0 0 1228.66 1 0.00870853
3.52556 0 0 1228.67 1 0.00870853
3.5257 0 0 1228.68 1 0.00870853
3.52573 0 0 1228.68 1 0.00870853
3.52677 0 0 1228.76 1 0.00870853
3.52707 0 0 1228.78 1 0.00870853
3.52712 0 0 1228.78 1 0.00870853
3.52723 0 0 1228.79 1 0.00870853
3.52726 0 0 1228.79 1 0.00870853
3.52726 0 0 1228.79 1 0.00870853
3.52728 0 0 1228.79 1 0.00870853
3.53167 0 0 1229.1 1 0.00870853
3.53175 0 0 1229.11 1 0.00870853
3.53176 0 0 1229.11 1 0.00870853
3.53186 0 0 1229.11 1 0.00870853
3.5348 0 0 1229.32 1 0.00870853
3.53481 0 0 1229.32 1 0.00870853
3.5363 0 0 1229.43 1 0.00870853
3.53678 0 0 1229.46 1 0.00870853
3.53696 0 0 1229.47 1 0.00870853
3.53947 0 0 1229.65 1 0.00870853
3.53993 0 0 1229.68 1 0.00870853
3.54214 0 0 1229.84 1 0.00870853
3.54317 0 0 1229.91 1 0.00870853
3.54365 0 0 1229.94 1 0.00870853
3.54374 0 0 1229.95 1 0.00870853
3.54482 0 0 1230.02 1 0.00870853
3.5449 0 0 1230.03 1 0.00870853
3.54525 0 0 1230.05 1 0.00870853
3.54526 0 0 1230.05 1 0.00870853
3.54633 0 0 1230.13 1 0.00870853
3.5464 0 0 1230.13 1 0.00870853
3.54645 0 0 1230.14 1 0.00870853
3.54697 0 0 1230.17 1 0.00870853
3.54772 0 0 1230.23 1 0.00870853
3.54777 0 0 1230.23 1 0.00870853
3.54781 0 0 1230.23 1 0.00870853
3.54783 0 0 1230.24 1 0.00870853
3.54802 0 0 1230.25 1 0.00870853
3.54833 0 0 1230.27 1 0.00870853
3.54838 0 0 1230.27 1 0.00870853
3.54845 0 0 1230.28 1 0.00870853
3.54857 0 0 1230.29 1 0.00870853
3.54864 0 0 1230.29 1 0.00870853
3.54915 0 0 1230.33 1 0.00870853
3.55085 0 0 1230.45 1 0.00870853
3.55139 0 0 1230.48 1 0.00870853
3.55141 0 0 1230.49 1 0.00870853
3.55213 0 0 1230.54 1 0.00870853
3.5522 0 0 1230.54 1 0.00870853
3.5526 0 0 1230.57 1 0.00870853
3.5528 0 0 1230.58 1 0.00870853
3.55286 0 0 1230.59 1 0.00870853
3.55288 0 0 1230.59 1 0.00870853
3.55527 0 0 1230.76 1 0.00870853
3.55532 0 0 1230.76 1 0.00870853
3.55544 0 0 1230.77 1 0.00870853
3.55546 0 0 1230.77 1 0.00870853
3.5561 0 0 1230.82 1 0.00870853
3.55704 0 0 1230.88 1 0.00870853
3.55742 0 0 1230.91 1 0.00870853
3.55744 0 0 1230.91 1 0.00870853
3.55749 0 0 1230.91 1 0.00870853
3.55749 0 0 1230.91 1 0.00870853
3.55788 0 0 1230.94 1 0.00870853
3.55987 0 0 1231.08 1 0.00870853
3.55991 0 0 1231.08 1 0.00870853
3.56002 0 0 1231.09 1 0.00870853
3.56111 0 0 1231.17 1 0.00870853
3.56169 0 0 1231.21 1 0.00870853
3.56173 0 0 1231.21 1 0.00870853
3.56177 0 0 1231.21 1 0.00870853
3.56187 0 0 1231.22 1 0.00870853
3.56255 0 0 1231.27 1 0.00870853
3.56264 0 0 1231.27 1 0.00870853
3.56271 0 0 1231.28 1 0.00870853
3.56278 0 0 1231.28 1 0.00870853
3.56283 0 0 1231.29 1 0.00870853
3.56418 0 0 1231.38 1 0.00870853
3.56427 0 0 1231.39 1 0.00870853
3.56427 0 0 1231.39 1 0.00870853
3.5647 0 0 1231.42 1 0.00870853
3.56479 0 0 1231.42 1 0.00870853
3.56505 0 0 1231.44 1 0.00870853
3.5651 0 0 1231.45 1 0.00870853
3.56539 0 0 1231.47 1 0.00870853
3.56546 0 0 1231.47 1 0.00870853
3.56594 0 0 1231.5 1 0.00870853
3.56845 0 0 1231.68 1 0.00870853
3.56885 0 0 1231.71 1 0.00870853
3.56886 0 0 1231.71 1 0.00870853
3.56923 0 0 1231.74 1 0.00870853
3.56933 0 0 1231.74 1 0.00870853
